32361,12412.935
32362,14963.8
32363,24947.615
32364,12824.156
32365,11198.102
32366,13325.104
32367,27774.959
32368,10208.826
32369,12662.229
32370,5044.9736
32371,13931.983
32372,23004.186
32373,13272.05
32374,15675.611
32375,24920.1
32376,8858.485
32377,16646.354
32378,7200.5015
32379,5541.1914
32380,10530.693
32381,22664.943
32382,7034.957
32383,10813.962
32384,4659.0337
32385,34425.555
32386,15079.275
32387,9171.09
32388,3743.7158
32389,10758.199
32390,10504.575
32391,12085.11
32392,4514.3276
32393,8737.499
32394,15695.624
32395,7465.6895
32396,11057.078
32397,9177.886
32398,9595.722
32399,18546.672
32400,13329.095
32401,10459.739
32402,10836.433
32403,21150.389
32404,12403.197
32405,6114.413
32406,12251.125
32407,12966.914
32408,16577.021
32409,17756.842
32410,7603.808
32411,20661.75
32412,22564.62
32413,9151.331
32414,7293.1323
32415,7923.3887
32416,9869.719
32417,16939.26
32418,17136.361
32419,16561.156
32420,9423.035
32421,8691.725
32422,16398.162
32423,14906.448
32424,17240.324
32425,28554.637
32426,8456.813
32427,12382.424
32428,19303.686
32429,11441.955
32430,3349.669
32431,13515.025
32432,14737.675
32433,26993.064
32434,11067.677
32435,7066.1343
32436,4075.2058
32437,13371.032
32438,9702.388
32439,22410.396
32440,9271.5625
32441,9514.555
32442,7376.0483
32443,12258.155
32444,22902.746
32445,6769.4155
32446,25510.486
32447,9861.234
32448,11182.182
32449,11971.803
32450,9153.127
32451,10868.428
32452,10980.805
32453,10092.754
32454,5651.239
32455,9376.506
32456,9373.19
32457,5023.542
32458,9170.747
32459,7036.688
32460,13127.409
32461,4808.4707
32462,8207.801
32463,8302.67
32464,10869.279
32465,6984.2866
32466,15691.697
32467,15503.313
32468,24405.02
32469,5753.7495
32470,21351.705
32471,18353.834
32472,10716.541
32473,7144.6875
32474,17176.45
32475,15187.323
32476,19049.557
32477,14327.8545
32478,33585.125
32479,21719.596
32480,10184.537
32481,16289.62
32482,12936.586
32483,21554.404
32484,11381.867
32485,15073.053
32486,9244.737
32487,17929.33
32488,21968.264
32489,8195.167
32490,6514.4556
32491,10705.714
32492,8507.32
32493,18473.316
32494,7419.856
32495,11721.196
32496,9807.408
32497,10463.953
32498,6544.2183
32499,15366.868
32500,5818.2114
32501,9436.296
32502,20314.752
32503,12309.697
32504,11743.047
32505,23590.336
32506,27269.49
32507,8593.115
32508,27997.613
32509,20393.281
32510,12429.446
32511,10997.264
32512,24282.578
32513,9650.791
32514,14562.807
32515,19884.396
32516,13236.77
32517,20749.623
32518,27824.057
32519,5903.8325
32520,10571.121
32521,11294.502
32522,4315.9736
32523,14711.95
32524,36169.566
32525,18238.53
32526,6684.432
32527,20619.594
32528,33237.438
32529,17593.863
32530,8484.592
32531,25689.332
32532,7950.5156
32533,9820.454
32534,17564.547
32535,17304.344
32536,20530.05
32537,14702.624
32538,15074.893
32539,15603.063
32540,30635.111
32541,17147.04
32542,9785.909
32543,27008.994
32544,22716.824
32545,26131.133
32546,9529.905
32547,14862.361
32548,29100.15
32549,8054.5327
32550,20929.021
32551,11740.197
32552,20784.162
32553,14056.782
32554,7955.657
32555,26003.02
32556,18689.809
32557,7939.714
32558,16833.377
32559,20649.258
32560,8087.433
32561,16223.07
32562,13182.267
32563,13443.61
32564,10962.333
32565,13826.959
32566,5613.4805
32567,25064.021
32568,10231.993
32569,12375.956
32570,24052.227
32571,9090.358
32572,18059.838
32573,15050.274
32574,21991.203
32575,17299.676
32576,21409.203
32577,34895.4
32578,20450.482
32579,7744.1035
32580,9625.909
32581,20370.662
32582,19224.227
32583,13298.268
32584,6491.914
32585,12317.8125
32586,16303.107
32587,10262.566
32588,29676.31
32589,10908.624
32590,11439.244
32591,34708.273
32592,9527.057
32593,36351.594
32594,13563.623
32595,10869.209
32596,16016.36
32597,11144.307
32598,15829.342
32599,33107.48
32600,19373.87
32601,19326.506
32602,33736.723
32603,10631.766
32604,10168.0205
32605,10024.425
32606,15362.361
32607,25334.621
32608,11341.252
32609,12321.267
32610,9910.621
32611,8035.69
32612,29498.55
32613,10351.983
32614,7805.8906
32615,13456.267
32616,9481.3125
32617,22602.56
32618,9573.793
32619,11284.678
32620,23437.945
32621,15358.546
32622,9971.904
32623,15937.772
32624,12430.492
32625,20417.775
32626,12617.649
32627,15394.243
32628,10982.917
32629,14162.505
32630,22151.873
32631,6731.0117
32632,4893.1533
32633,11139.272
32634,12897.64
32635,5597.2676
32636,10003.608
32637,6917.7207
32638,22749.63
32639,14214.036
32640,18763.451
32641,23627.867
32642,14615.679
32643,22309.133
32644,36453.9
32645,7067.0986
32646,17440.836
32647,3327.1853
32648,17830.348
32649,25613.693
32650,23267.043
32651,36668.547
32652,14385.904
32653,24573.314
32654,6360.2485
32655,27895.596
32656,10567.569
32657,10705.714
32658,7283.1533
32659,13356.632
32660,8801.516
32661,14458.918
32662,11491.373
32663,3085.961
32664,15091.585
32665,16185.884
32666,19308.92
32667,12714.495
32668,9190.955
32669,11539.811
32670,19890.084
32671,21355.764
32672,12919.448
32673,42976.4
32674,9618.525
32675,18777.928
32676,19389.752
32677,8117.4375
32678,8752.509
32679,16740.355
32680,17332.564
32681,21866.443
32682,6352.5044
32683,5379.1206
32684,13812.399
32685,7975.046
32686,16465.23
32687,6293.3936
32688,10142.956
32689,20736.932
32690,9793.89
32691,28957.277
32692,42087.73
32693,5947.527
32694,3237.6875
32695,18043.615
32696,11726.282
32697,10885.1455
32698,13593.673
32699,23346.94
32700,10729.131
32701,22608.273
32702,11747.498
32703,26476.104
32704,13802.843
32705,9724.903
32706,10942.327
32707,12990.896
32708,11907.707
32709,25522.754
32710,12557.481
32711,19690.38
32712,15240.701
32713,6960.985
32714,11079.0625
32715,8926.581
32716,11994.997
32717,12092.679
32718,15208.595
32719,15000.922
32720,28715.021
32721,15147.597
32722,11353.785
32723,18951.543
32724,29190.113
32725,17853.342
32726,21868.965
32727,20966.758
32728,18887.842
32729,21430.256
32730,15045.849
32731,14922.467
32732,4710.6406
32733,14101.592
32734,5540.21
32735,9737.212
32736,5897.3604
32737,4160.9897
32738,4700.5435
32739,26349.447
32740,8924.103
32741,16541.756
32742,14859.743
32743,13550.883
32744,14126.471
32745,17189.766
32746,11374.542
32747,8119.0093
32748,13138.57
32749,8728.531
32750,22501.736
32751,20613.443
32752,15634.576
32753,7872.9067
32754,19501.523
32755,10170.779
32756,15896.393
32757,10762.997
32758,8257.765
32759,28033.264
32760,10630.069
32761,14112.786
32762,13435.995
32763,12571.881
32764,15634.609
32765,7879.7046
32766,15488.431
32767,13017.29
32768,13959.687
32769,10974.77
32770,13419.252
32771,14914.125
32772,18220.27
32773,12169.909
32774,9784.557
32775,4113.4985
32776,19313.553
32777,7627.215
32778,8852.551
32779,14951.0
32780,13556.643
32781,13865.67
32782,8281.402
32783,6426.419
32784,19103.15
32785,9645.558
32786,16019.367
32787,23447.66
32788,8220.486
32789,5453.517
32790,19545.268
32791,9559.089
32792,12126.206
32793,10668.339
32794,6187.7905
32795,26514.887
32796,14617.225
32797,5194.809
32798,8014.2046
32799,10058.036
32800,9892.846
32801,5609.7764
32802,23772.836
32803,14686.437
32804,9837.045
32805,30221.19
32806,12087.934
32807,7436.6235
32808,5649.0547
32809,23118.562
32810,8776.552
32811,7630.0024
32812,11740.394
32813,11642.898
32814,15346.027
32815,5869.8096
32816,5387.411
32817,12750.426
32818,13209.944
32819,26066.973
32820,7376.756
32821,16954.342
32822,11347.169
32823,13704.298
32824,32300.457
32825,15885.484
32826,23641.965
32827,11211.715
32828,12737.535
32829,9502.442
32830,6291.678
32831,9979.669
32832,10789.83
32833,18537.244
32834,35753.89
32835,23317.664
32836,14244.015
32837,9581.836
32838,9052.434
32839,18478.398
32840,22518.736
32841,4934.537
32842,2467.531
32843,16173.655
32844,10665.595
32845,16651.92
32846,12302.501
32847,10995.311
32848,11120.772
32849,29786.262
32850,8224.056
32851,31508.22
32852,12511.094
32853,13899.864
32854,13681.607
32855,14395.978
32856,15814.287
32857,22349.754
32858,15207.128
32859,22509.186
32860,10977.656
32861,11921.634
32862,18306.79
32863,8622.361
32864,10001.143
32865,19130.35
32866,16603.447
32867,7794.098
32868,6466.965
32869,14626.473
32870,8249.209
32871,14669.07
32872,23709.248
32873,13916.862
32874,14000.841
32875,12260.194
32876,7332.0146
32877,19217.56
32878,15465.512
32879,5889.7397
32880,13051.792
32881,13207.968
32882,25741.324
32883,17084.262
32884,17113.45
32885,12971.832
32886,18963.246
32887,14365.613
32888,12579.761
32889,14169.965
32890,8651.123
32891,18802.848
32892,9955.077
32893,7926.319
32894,29260.926
32895,10935.255
32896,9922.915
32897,19532.133
32898,9946.416
32899,13073.368
32900,15473.285
32901,15870.908
32902,14283.563
32903,7783.0957
32904,25498.73
32905,5274.9897
32906,14289.49
32907,6865.4014
32908,7727.7197
32909,47230.473
32910,31896.488
32911,19371.273
32912,20279.197
32913,7743.672
32914,15756.538
32915,9403.582
32916,10932.3
32917,13403.338
32918,16092.363
32919,14218.297
32920,8480.134
32921,7493.096
32922,21372.113
32923,22892.678
32924,12861.336
32925,8836.188
32926,30387.334
32927,17107.232
32928,22175.686
32929,11900.696
32930,28962.887
32931,25465.39
32932,8358.203
32933,9354.274
32934,9585.747
32935,15734.1045
32936,7679.3633
32937,9251.78
32938,11597.652
32939,30050.44
32940,9541.221
32941,14786.996
32942,17951.781
32943,12378.082
32944,16752.627
32945,23789.443
32946,19423.188
32947,12576.693
32948,7459.7188
32949,11138.9
32950,10281.024
32951,12163.194
32952,18002.049
32953,19135.51
32954,20814.18
32955,9315.396
32956,7719.162
32957,3889.162
32958,43386.023
32959,11037.483
32960,13522.61
32961,11324.426
32962,7059.3604
32963,11451.115
32964,11063.025
32965,8617.453
32966,16602.549
32967,12642.448
32968,10416.76
32969,11785.922
32970,18919.252
32971,24810.049
32972,5021.2393
32973,2907.9646
32974,12877.897
32975,10710.728
32976,13545.647
32977,19357.33
32978,20575.467
32979,24047.666
32980,6345.502
32981,23587.604
32982,4546.026
32983,31367.074
32984,10399.365
32985,8559.604
32986,17018.803
32987,19652.002
32988,32404.336
32989,11554.972
32990,12250.379
32991,11738.824
32992,9361.892
32993,8812.771
32994,23324.432
32995,20149.191
32996,24924.363
32997,12271.718
32998,19833.395
32999,21137.992
33000,9569.496
33001,23023.559
33002,10975.168
33003,14309.908
33004,11083.413
33005,19260.566
33006,7369.2656
33007,15280.364
33008,11665.235
33009,35474.7
33010,13427.971
33011,21831.168
33012,24167.174
33013,6992.5815
33014,17026.012
33015,24646.164
33016,8235.865
33017,5588.902
33018,13055.682
33019,43063.844
33020,16235.391
33021,4147.993
33022,19174.648
33023,30328.89
33024,48967.938
33025,7011.738
33026,12975.713
33027,13651.374
33028,7103.605
33029,15537.925
33030,15710.88
33031,18327.28
33032,17983.963
33033,5801.0303
33034,9446.405
33035,15112.071
33036,4378.318
33037,12903.723
33038,15475.284
33039,10397.372
33040,7088.796
33041,17648.227
33042,10850.958
33043,7408.887
33044,17150.957
33045,27787.43
33046,14838.402
33047,12096.767
33048,28837.979
33049,13574.116
33050,17379.8
33051,29430.826
33052,22875.793
33053,10566.433
33054,23088.65
33055,6151.2847
33056,11015.123
33057,11203.093
33058,10470.854
33059,15417.272
33060,8581.701
33061,12678.802
33062,15295.24
33063,16100.733
33064,17150.445
33065,7137.488
33066,14765.482
33067,6337.879
33068,20956.38
33069,11917.521
33070,10486.104
33071,11502.148
33072,8017.6094
33073,6049.9424
33074,11854.057
33075,11654.772
33076,17070.367
33077,37878.39
33078,21661.25
33079,15201.139
33080,13011.487
33081,12696.88
33082,22894.385
33083,5813.1074
33084,7631.66
33085,12572.468
33086,25687.598
33087,22479.328
33088,8014.0107
33089,33374.965
33090,8923.003
33091,5612.568
33092,7242.099
33093,17358.133
33094,6405.387
33095,11426.064
33096,9619.622
33097,9153.132
33098,6918.6196
33099,7258.634
33100,10992.636
33101,9720.42
33102,12840.407
33103,15867.645
33104,16755.666
33105,7507.948
33106,10283.634
33107,8586.616
33108,15240.236
33109,6655.4365
33110,5601.033
33111,34483.312
33112,8841.842
33113,9559.079
33114,15465.879
33115,24358.395
33116,8965.266
33117,3598.9531
33118,18483.756
33119,6812.5796
33120,12089.271
33121,8043.767
33122,22192.713
33123,6434.356
33124,8777.789
33125,18304.305
33126,22698.008
33127,21062.514
33128,39360.918
33129,17648.59
33130,17621.367
33131,7244.081
33132,13736.195
33133,6221.3965
33134,30261.084
33135,11256.517
33136,27443.4
33137,11366.93
33138,8347.23
33139,14454.809
33140,25145.516
33141,12736.531
33142,9843.805
33143,13175.507
33144,12763.788
33145,10983.629
33146,16743.799
33147,25067.531
33148,10341.787
33149,11750.473
33150,10595.842
33151,13820.508
33152,18494.697
33153,3883.2466
33154,5423.598
33155,14195.578
33156,10010.781
33157,8014.912
33158,10851.529
33159,8883.081
33160,8209.22
33161,47384.58
33162,22846.07
33163,14056.1455
33164,11297.312
33165,10423.842
33166,12032.093
33167,22633.918
33168,26011.602
33169,12550.488
33170,21119.877
33171,14648.802
33172,14276.525
33173,7443.316
33174,12806.088
33175,9154.556
33176,23359.725
33177,17733.672
33178,12093.629
33179,21783.803
33180,12539.258
33181,11867.716
33182,14396.622
33183,15620.168
33184,22437.39
33185,7961.0786
33186,29931.354
33187,6986.0947
33188,13432.3955
33189,10786.967
33190,8900.079
33191,9694.625
33192,6384.085
33193,15641.51
33194,12337.631
33195,9146.98
33196,14942.936
33197,11331.142
33198,22229.908
33199,29747.652
33200,8522.885
33201,17657.969
33202,16637.377
33203,18447.492
33204,12065.626
33205,16589.393
33206,23607.37
33207,23719.55
33208,12130.707
33209,19275.781
33210,10154.691
33211,5205.42
33212,11837.02
33213,22752.97
33214,9075.815
33215,5660.86
33216,15745.888
33217,8810.6
33218,12808.922
33219,12921.119
33220,17050.123
33221,6907.1597
33222,5283.074
33223,13054.729
33224,15779.638
33225,16148.832
33226,6093.006
33227,8694.324
33228,8199.994
33229,18632.598
33230,12133.316
33231,12631.955
33232,8336.095
33233,14774.634
33234,8022.3574
33235,18362.97
33236,13734.295
33237,12563.64
33238,14453.821
33239,4946.3936
33240,9984.639
33241,9387.184
33242,11926.094
33243,12739.545
33244,19525.293
33245,10825.146
33246,13505.096
33247,15722.217
33248,15936.872
33249,9941.402
33250,11984.036
33251,12826.232
33252,16420.87
33253,5099.608
33254,23263.65
33255,14203.037
33256,9373.933
33257,9676.937
33258,6243.064
33259,10305.425
33260,7031.4717
33261,7602.5186
33262,11905.242
33263,9038.69
33264,15216.684
33265,13283.131
33266,45527.01
33267,11744.421
33268,10689.07
33269,22518.68
33270,14508.748
33271,14703.084
33272,23004.818
33273,4665.1387
33274,15315.243
33275,11344.8
33276,11689.525
33277,15079.117
33278,19098.047
33279,34572.758
33280,19037.531
33281,11201.452
33282,41564.82
33283,10506.873
33284,5957.348
33285,11009.783
33286,11318.871
33287,6622.1797
33288,19580.215
33289,10424.392
33290,25362.736
33291,20290.299
33292,12948.426
33293,20146.62
33294,17048.752
33295,12601.272
33296,16823.635
33297,4822.393
33298,28304.496
33299,8191.2974
33300,34748.52
33301,30082.254
33302,6877.1396
33303,4702.9897
33304,13676.694
33305,14028.983
33306,11916.096
33307,16765.898
33308,9266.417
33309,10457.717
33310,8621.806
33311,10708.07
33312,11984.332
33313,9993.311
33314,5354.5166
33315,31256.379
33316,16103.24
33317,8954.707
33318,7051.5986
33319,9541.745
33320,11695.388
33321,34097.02
33322,7412.941
33323,5092.51
33324,16267.596
33325,6775.7266
33326,14258.905
33327,29528.977
33328,28248.416
33329,17992.625
33330,9982.963
33331,11972.458
33332,5790.3877
33333,7039.0645
33334,17699.291
33335,10835.14
33336,12329.0625
33337,13576.131
33338,12607.739
33339,19139.3
33340,16059.978
33341,21661.523
33342,10341.897
33343,10047.634
33344,25696.775
33345,6779.2554
33346,12108.795
33347,10682.139
33348,17904.021
33349,22030.385
33350,10748.731
33351,9607.61
33352,10991.166
33353,11300.967
33354,18694.957
33355,10847.29
33356,26991.744
33357,14123.578
33358,25006.846
33359,22949.2
33360,14517.361
33361,12265.125
33362,11511.363
33363,14123.822
33364,9642.833
33365,7518.606
33366,14477.701
33367,20359.857
33368,8648.918
33369,9547.212
33370,4556.769
33371,20906.602
33372,19812.297
33373,6431.199
33374,11991.594
33375,8065.215
33376,7659.9106
33377,29651.162
33378,12966.686
33379,14010.701
33380,9176.79
33381,18124.588
33382,9376.176
33383,16945.766
33384,15786.183
33385,6706.378
33386,17392.557
33387,14110.786
33388,27623.922
33389,21770.521
33390,14319.178
33391,11181.901
33392,10246.038
33393,12712.219
33394,9191.728
33395,8368.059
33396,5872.307
33397,8539.754
33398,17180.701
33399,10271.039
33400,15511.362
33401,16795.578
33402,31250.643
33403,8030.794
33404,10568.966
33405,9561.602
33406,14175.412
33407,11625.742
33408,2629.917
33409,13820.577
33410,6565.188
33411,33485.44
33412,16658.053
33413,22609.059
33414,9233.387
33415,13644.302
33416,14136.616
33417,9167.895
33418,14073.05
33419,13297.513
33420,12768.99
33421,14607.794
33422,16937.094
33423,10088.196
33424,7143.063
33425,16117.721
33426,14710.467
33427,17931.96
33428,8443.602
33429,10464.239
33430,10913.607
33431,21675.555
33432,8655.21
33433,14928.763
33434,12526.892
33435,10737.441
33436,20553.453
33437,13188.293
33438,16120.481
33439,27060.125
33440,12894.397
33441,27963.902
33442,26065.775
33443,5615.5503
33444,13885.58
33445,10246.332
33446,11996.75
33447,10155.527
33448,10799.396
33449,21687.494
33450,18567.715
33451,12105.138
33452,10228.91
33453,19912.217
33454,7843.745
33455,12092.703
33456,17316.266
33457,19104.93
33458,14632.393
33459,13219.617
33460,32981.38
33461,10016.742
33462,6542.603
33463,5972.8364
33464,28946.066
33465,17048.045
33466,15519.207
33467,16588.992
33468,10547.228
33469,16162.536
33470,15805.72
33471,14442.526
33472,9692.16
33473,10457.616
33474,20979.951
33475,13414.94
33476,17531.314
33477,38856.676
33478,13625.689
33479,16478.871
33480,5693.2
33481,6403.6533
33482,8505.473
33483,4151.1475
33484,9460.915
33485,18550.264
33486,18564.975
33487,12795.639
33488,16666.42
33489,13066.02
33490,8080.71
33491,20764.402
33492,9116.437
33493,22196.049
33494,14005.711
33495,11801.943
33496,9052.916
33497,10492.855
33498,15065.191
33499,5368.3184
33500,20704.422
33501,7270.595
33502,5636.8516
33503,8217.491
33504,10428.604
33505,6011.709
33506,11005.78
33507,24640.861
33508,23828.854
33509,11116.243
33510,9026.379
33511,17176.266
33512,10083.709
33513,8356.355
33514,14281.608
33515,7403.6963
33516,9412.732
33517,12015.383
33518,11422.459
33519,20629.43
33520,15387.687
33521,32248.004
33522,11367.977
33523,13574.68
33524,9424.234
33525,20119.627
33526,24337.139
33527,19444.73
33528,34483.527
33529,9916.382
33530,12785.235
33531,20210.13
33532,9259.227
33533,6559.672
33534,16767.434
33535,15890.868
33536,9314.705
33537,23313.562
33538,18286.27
33539,10867.948
33540,22061.068
33541,9510.166
33542,8978.6045
33543,17971.264
33544,22846.07
33545,15010.788
33546,19946.643
33547,19395.477
33548,17128.193
33549,11297.854
33550,24857.205
33551,8669.363
33552,11974.65
33553,13868.097
33554,6309.3574
33555,8407.475
33556,9096.093
33557,20481.348
33558,17239.293
33559,16422.44
33560,18835.389
33561,11850.993
33562,11027.017
33563,12965.466
33564,8416.17
33565,10562.279
33566,8726.719
33567,7318.696
33568,11817.032
33569,8999.261
33570,10588.06
33571,30419.152
33572,8599.179
33573,11521.506
33574,11025.906
33575,10539.243
33576,9321.507
33577,8802.902
33578,9592.528
33579,9487.804
33580,12181.635
33581,13659.321
33582,21145.188
33583,6995.3677
33584,9201.946
33585,9338.797
33586,14373.503
33587,13281.996
33588,15994.104
33589,9511.703
33590,13891.217
33591,10353.1
33592,6384.018
33593,11821.219
33594,8267.79
33595,14380.773
33596,11796.538
33597,17319.78
33598,9764.266
33599,24824.361
33600,15685.805
33601,12894.486
33602,11418.09
33603,8929.469
33604,22835.963
33605,18227.38
33606,10844.097
33607,9892.7705
33608,8953.3125
33609,15924.537
33610,22437.242
33611,6688.939
33612,6770.9404
33613,7453.375
33614,6928.3926
33615,20254.295
33616,7944.41
33617,8547.947
33618,11742.617
33619,6218.6045
33620,8996.397
33621,17619.219
33622,20554.412
33623,21439.244
33624,11655.84
33625,11349.702
33626,3772.4824
33627,11482.697
33628,10308.609
33629,12491.789
33630,24829.152
33631,11709.17
33632,19327.955
33633,11508.98
33634,19753.066
33635,17367.463
33636,15681.734
33637,10051.007
33638,39482.418
33639,5710.5107
33640,17767.422
33641,5453.8496
33642,11129.326
33643,10906.228
33644,24605.225
33645,19571.621
33646,8213.109
33647,10592.731
33648,10604.769
33649,18486.379
33650,7562.271
33651,18202.418
33652,16001.657
33653,22203.86
33654,9800.477
33655,19114.248
33656,19705.113
33657,23396.742
33658,4469.999
33659,10605.149
33660,9324.378
33661,10628.86
33662,14429.323
33663,5452.4004
33664,6123.3384
33665,21208.049
33666,38968.195
33667,2877.832
33668,33327.45
33669,7527.356
33670,7839.7363
33671,11286.52
33672,7097.7974
33673,9206.183
33674,8339.776
33675,11880.913
33676,6386.4087
33677,6888.8994
33678,17484.057
33679,13746.218
33680,46531.168
33681,30060.121
33682,10308.43
33683,10663.932
33684,9550.089
33685,8912.762
33686,17825.15
33687,9964.836
33688,17860.541
33689,9651.58
33690,12303.775
33691,12988.01
33692,12130.559
33693,6250.1577
33694,8265.583
33695,14834.589
33696,23325.05
33697,28876.135
33698,9937.0
33699,6599.916
33700,18705.777
33701,20606.4
33702,16738.611
33703,7246.1904
33704,6852.355
33705,12846.029
33706,5663.2817
33707,10778.467
33708,7225.795
33709,6996.287
33710,13917.076
33711,8528.585
33712,13237.652
33713,14272.533
33714,42028.41
33715,15514.91
33716,13914.537
33717,14831.089
33718,12491.28
33719,2048.5862
33720,5933.2485
33721,7277.0986
33722,7169.1113
33723,10820.555
33724,8500.903
33725,15241.602
33726,25036.262
33727,19151.055
33728,8944.677
33729,4864.2285
33730,18691.484
33731,34634.82
33732,15895.401
33733,22812.697
33734,7890.01
33735,32660.125
33736,7373.6494
33737,17025.871
33738,48887.723
33739,24023.018
33740,16340.843
33741,10436.529
33742,5151.81
33743,9937.682
33744,16978.324
33745,8936.352
33746,15349.972
33747,14941.051
33748,20214.848
33749,5846.7227
33750,12097.437
33751,10439.736
33752,19203.412
33753,14664.017
33754,14228.762
33755,6832.1885
33756,22039.428
33757,15431.372
33758,4934.6646
33759,7765.0425
33760,8398.526
33761,1430.6266
33762,6259.153
33763,10487.396
33764,6100.238
33765,13299.651
33766,9507.944
33767,12491.483
33768,26550.729
33769,18093.586
33770,14226.314
33771,12494.596
33772,12730.391
33773,10637.814
33774,17495.82
33775,8790.278
33776,15958.646
33777,15394.813
33778,21659.084
33779,17009.887
33780,24490.035
33781,6709.1685
33782,21237.668
33783,10662.236
33784,11810.061
33785,11318.621
33786,18389.455
33787,10594.5205
33788,10468.214
33789,11258.082
33790,18445.96
33791,6460.098
33792,22323.342
33793,13298.508
33794,11621.314
33795,6527.8276
33796,7294.025
33797,5401.3223
33798,10520.479
33799,20096.723
33800,23741.742
33801,6525.9688
33802,8130.953
33803,16845.037
33804,20893.268
33805,10751.357
33806,7829.2573
33807,6864.7275
33808,12517.645
33809,26463.834
33810,15187.685
33811,11435.317
33812,4920.204
33813,12700.663
33814,8001.508
33815,21995.451
33816,18288.463
33817,21073.73
33818,15511.142
33819,8505.055
33820,10021.17
33821,22843.105
33822,15948.998
33823,17234.305
33824,22665.72
33825,21081.578
33826,8845.908
33827,7554.7397
33828,8622.316
33829,25731.742
33830,20073.84
33831,6651.2964
33832,13369.091
33833,11440.531
33834,8619.868
33835,7595.8555
33836,5348.876
33837,15006.607
33838,14319.078
33839,9128.802
33840,35418.875
33841,11218.263
33842,14385.756
33843,7350.674
33844,9545.4375
33845,11738.101
33846,12764.222
33847,4989.365
33848,15230.42
33849,18383.568
33850,21956.293
33851,31555.94
33852,12985.994
33853,11725.137
33854,8506.735
33855,21333.484
33856,15094.83
33857,6305.644
33858,11871.492
33859,10378.5625
33860,4761.626
33861,10017.938
33862,7970.9907
33863,8855.431
33864,4289.15
33865,17174.285
33866,8686.893
33867,13493.033
33868,8476.083
33869,21266.377
33870,9414.544
33871,12119.681
33872,10551.107
33873,15407.177
33874,9450.157
33875,11668.449
33876,4259.248
33877,17779.094
33878,29256.592
33879,18069.732
33880,4159.414
33881,11022.01
33882,14971.311
33883,23431.596
33884,12870.563
33885,15369.112
33886,11716.57
33887,12585.225
33888,4986.703
33889,12392.737
33890,13763.658
33891,10485.4375
33892,14068.517
33893,34915.664
33894,9776.076
33895,14098.334
33896,15046.983
33897,28851.709
33898,10724.636
33899,14976.962
33900,20067.37
33901,19833.422
33902,5140.35
33903,7987.702
33904,17982.717
33905,11289.019
33906,12219.331
33907,3843.2837
33908,6460.0635
33909,9042.327
33910,27049.11
33911,12029.952
33912,13659.845
33913,6235.0903
33914,16455.354
33915,14913.167
33916,16914.299
33917,15575.841
33918,14744.959
33919,8930.534
33920,11435.113
33921,13195.32
33922,11895.228
33923,9353.85
33924,10283.1875
33925,7986.5312
33926,4769.7686
33927,6970.746
33928,19186.287
33929,8984.436
33930,48278.895
33931,30257.396
33932,30397.928
33933,20395.156
33934,5197.8525
33935,21525.781
33936,23859.58
33937,22158.21
33938,9585.129
33939,7150.7573
33940,17326.215
33941,8776.807
33942,16595.82
33943,7748.951
33944,27092.137
33945,7437.6855
33946,10923.773
33947,17828.943
33948,11425.379
33949,13981.193
33950,9209.238
33951,14127.297
33952,6497.164
33953,13177.516
33954,17830.521
33955,19145.383
33956,7537.115
33957,15063.068
33958,9849.835
33959,15403.452
33960,9683.064
33961,17947.242
33962,20459.814
33963,18350.92
33964,16045.983
33965,36309.63
33966,5961.9097
33967,29881.498
33968,8988.988
33969,10604.512
33970,12349.947
33971,14572.495
33972,6835.8115
33973,17833.44
33974,12100.531
33975,16802.076
33976,8111.1885
33977,22261.219
33978,12402.163
33979,14696.001
33980,11521.729
33981,15840.105
33982,8624.65
33983,8482.33
33984,15611.59
33985,15864.088
33986,15955.57
33987,8003.113
33988,14413.2
33989,15016.782
33990,23770.385
33991,5059.337
33992,14735.014
33993,13575.848
33994,19428.541
33995,14938.588
33996,8794.406
33997,9994.321
33998,13115.869
33999,14294.235
34000,18143.203
34001,19916.756
34002,7906.327
34003,11253.872
34004,8917.124
34005,15164.824
34006,20957.97
34007,15455.166
34008,14174.912
34009,10597.335
34010,14586.406
34011,14611.163
34012,12236.831
34013,5739.3193
34014,11717.03
34015,10701.017
34016,3162.9707
34017,6784.574
34018,10423.322
34019,9318.51
34020,12022.125
34021,10223.8
34022,39133.72
34023,11545.561
34024,16578.186
34025,18275.33
34026,9179.727
34027,12872.961
34028,17517.932
34029,22989.04
34030,5485.398
34031,12664.5205
34032,8884.393
34033,36572.406
34034,13170.899
34035,10294.807
34036,7548.5454
34037,17211.07
34038,10556.159
34039,18496.531
34040,23832.709
34041,10297.287
34042,11713.561
34043,9152.96
34044,9218.287
34045,7814.9644
34046,14926.9375
34047,5048.8594
34048,11378.72
34049,22429.92
34050,8603.953
34051,12726.61
34052,18550.191
34053,8811.794
34054,7604.411
34055,7400.5913
34056,5654.235
34057,18319.545
34058,20572.773
34059,8765.247
34060,17186.984
34061,7834.5684
34062,40386.93
34063,21087.766
34064,10137.669
34065,13731.855
34066,7713.537
34067,12613.35
34068,16249.723
34069,20845.115
34070,26851.902
34071,14468.424
34072,50870.92
34073,14655.652
34074,17900.17
34075,8668.802
34076,7099.0605
34077,20931.75
34078,11318.829
34079,17662.729
34080,14072.694
34081,13934.249
34082,12878.831
34083,5495.6
34084,20512.105
34085,7040.7856
34086,12729.276
