29806,15365.068590431267
29807,21867.990317623255
29808,6509.903897459149
29809,10100.439187967473
29810,11278.697331322004
29811,9471.45714319987
29812,18547.651317433534
29813,10140.43610297095
29814,8783.649161131434
29815,12110.634507886414
29816,9239.355240400604
29817,17519.98041222775
29818,8803.710807573065
29819,16234.689509589498
29820,24024.60188454562
29821,14607.277718260015
29822,6572.993887340795
29823,15016.53394786564
29824,15755.927798794237
29825,6891.542859690417
29826,6238.528891404505
29827,6531.101470201384
29828,7280.293919372473
29829,18580.668782760018
29830,3770.1349875003616
29831,27352.682606961927
29832,4395.281131094516
29833,3847.246974657495
29834,7568.238558782597
29835,5081.422602486744
29836,6218.783105788056
29837,17655.174993601133
29838,20641.400850906706
29839,12521.567742416906
29840,11725.894524759338
29841,6446.07686573224
29842,6064.7208200255245
29843,34884.23376640231
29844,4328.58229622872
29845,14005.683444143699
29846,12751.671863880656
29847,9810.781075273302
29848,14924.322425933293
29849,8300.659163404365
29850,9710.589265700626
29851,14132.279244112526
29852,15208.667323686823
29853,15817.884375066382
29854,8149.063687315636
29855,18162.79837553355
29856,16392.18440846149
29857,6825.2453514339895
29858,7553.015855275702
29859,8855.3463353715
29860,6347.797397248596
29861,13395.429627839405
29862,9548.52421348479
29863,17510.563830836247
29864,8692.948062553562
29865,6487.38080906215
29866,13866.10265577363
29867,23754.46031412165
29868,3750.895919369249
29869,4671.514362102709
29870,16240.035948390494
29871,12033.41061180504
29872,5960.874064635471
29873,10547.951831328588
29874,7118.438123740341
29875,5455.796724972588
29876,7677.0757181513045
29877,17751.67130137382
29878,26014.664466179955
29879,8277.993040545003
29880,16035.429320928046
29881,18888.58478878068
29882,7673.168848739286
29883,9265.648530812337
29884,24244.936256275283
29885,8162.591556695056
29886,7238.551277744378
29887,8944.346074478395
29888,9280.688854250704
29889,6382.253718281189
29890,9214.108199195703
29891,7539.157022400072
29892,12550.501623902965
29893,8249.532135769052
29894,6298.6981900700275
29895,8049.281111643699
29896,25071.295113045533
29897,25065.794633224607
29898,40715.106971728805
29899,23741.36194282351
29900,6692.519791536284
29901,10805.844927249378
29902,5685.621578918311
29903,3971.051450325729
29904,21107.73172351148
29905,19381.19174410463
29906,6095.655001319124
29907,8373.207002151765
29908,13188.463929242116
29909,10820.700121619102
29910,8468.302558648415
29911,9147.4532543957
29912,8215.85761776753
29913,9106.532827354491
29914,4793.491088608435
29915,10849.282891796945
29916,6321.69872670658
29917,9646.824647587593
29918,4997.843311722543
29919,6031.997978829378
29920,8448.152522102404
29921,17926.76455616379
29922,9234.570476511813
29923,19303.443074683913
29924,4730.018402215188
29925,14759.270133193302
29926,13812.404930054117
29927,11185.005548684301
29928,6095.242173572227
29929,8151.901830639716
29930,5691.558855570612
29931,18008.325773382276
29932,15412.843579967612
29933,7430.114811777316
29934,5897.9219924642985
29935,31749.993736058866
29936,33390.5314646467
29937,3833.320013645928
29938,15074.215289224707
29939,33544.01020807414
29940,4298.971589056444
29941,16317.46385161722
29942,22167.3871227316
29943,11311.177174154775
29944,5363.680211925258
29945,22545.409412175875
29946,6076.740059903981
29947,18390.952629365565
29948,10275.834542980072
29949,8806.605649016008
29950,28354.84228457395
29951,6049.059212391117
29952,12197.482352829698
29953,8923.99103253639
29954,8357.725554526945
29955,26934.582081808367
29956,5920.310871330088
29957,7427.295495783576
29958,3382.7104622728198
29959,12605.896057099679
29960,8969.189800359229
29961,11207.133374119096
29962,4413.881157303824
29963,6728.206804642712
29964,7296.286978438369
29965,15593.811862441336
29966,13032.6381986555
29967,9495.985140811033
29968,11077.89147821072
29969,5575.994691470889
29970,6130.372885075776
29971,13744.13000222567
29972,8284.089229252539
29973,15271.282594097644
29974,9351.947491244899
29975,15904.222914467224
29976,5657.937551586614
29977,11000.38686702239
29978,9952.369143386499
29979,18723.204887005
29980,6318.019732101655
29981,13925.632983091222
29982,17065.299094955604
29983,25775.207014198295
29984,13139.66553981989
29985,18434.939353195798
29986,17188.94301909395
29987,10444.602577588419
29988,9511.70870018956
29989,6321.68094018338
29990,5956.816314593788
29991,7326.1319380192035
29992,2659.586925208355
29993,9885.074389857433
29994,14755.358885521522
29995,9217.388097689014
29996,5566.927946092976
29997,23752.138246396004
29998,24797.554011566164
29999,14817.744951178112
30000,6089.502854215098
30001,11055.113333953934
30002,22589.913252042017
30003,2861.4103871038405
30004,12055.641727365406
30005,9890.826419880832
30006,22715.287163642417
30007,8595.482205583907
30008,5264.189856431569
30009,3693.841009754048
30010,5105.25954183556
30011,5262.972084874955
30012,8032.818495285966
30013,5241.2356497483215
30014,9164.916791457643
30015,12503.338246817686
30016,12971.072581617973
30017,7093.703129572699
30018,9242.862300190765
30019,4615.341433797628
30020,9449.560215303318
30021,10376.478385033974
30022,10400.239371778736
30023,19338.185112250285
30024,4387.0663041941425
30025,6509.050425215346
30026,6903.4771767054945
30027,12305.305444585963
30028,11545.894620376857
30029,10415.101475229745
30030,10295.910825825338
30031,13423.539595970995
30032,4723.533657462977
30033,12848.004826123482
30034,5509.8332543690785
30035,6282.845780193242
30036,11551.74885539707
30037,19959.847072543547
30038,5390.895370933156
30039,10015.499471738403
30040,12866.320086715446
30041,4954.867869481603
30042,7253.3879814260745
30043,16748.467252818453
30044,11819.088089218012
30045,8626.538238118701
30046,5448.789087147565
30047,15298.667932462855
30048,12198.483151180377
30049,14093.654423009793
30050,17337.95366169553
30051,14447.22518307099
30052,11316.814565529969
30053,4899.643052002409
30054,14673.48206124428
30055,9547.153500135017
30056,6318.282258011077
30057,18554.917384301676
30058,8187.351391201182
30059,4258.105969550035
30060,15161.980446724245
30061,4657.120134466373
30062,4930.169382854203
30063,11937.124056658755
30064,14688.100754263327
30065,11247.66120940086
30066,11844.08065756844
30067,14044.68124612917
30068,10817.215786695791
30069,6619.866819236791
30070,11351.461167115283
30071,5215.852882642061
30072,5610.562805428677
30073,14538.794234083765
30074,4250.068529014592
30075,4372.863157381934
30076,10242.171306955934
30077,13037.257478759253
30078,11450.260663113899
30079,8440.784670773912
30080,17692.377118686934
30081,12032.370464211124
30082,7502.653010508672
30083,6187.6527037910055
30084,18809.99617174107
30085,4113.964906252235
30086,11208.501527996514
30087,7292.708215835799
30088,14439.97057275592
30089,10786.908213447457
30090,6855.936982711713
30091,16376.65009639249
30092,7197.558002770505
30093,10474.65462348565
30094,10956.362748274358
30095,5729.255850109208
30096,8622.627403512473
30097,14893.358728278756
30098,13534.113534902532
30099,6972.701669874336
30100,3354.764117859196
30101,22667.032298482838
30102,10508.21913927055
30103,6272.921810592823
30104,10712.590464531131
30105,6605.553714362859
30106,13587.33008153596
30107,6819.439232588227
30108,38939.34877542801
30109,8285.99745505962
30110,4801.606422908442
30111,6682.372616580227
30112,10752.246645435609
30113,10693.591792477113
30114,6790.984497054089
30115,5872.770968539217
30116,8803.177708892712
30117,16248.721882695414
30118,19691.927550342218
30119,9627.3774646159
30120,7159.638725679964
30121,11128.404737896046
30122,7634.50308270485
30123,12253.11829201266
30124,4856.400952909105
30125,6855.140151458969
30126,48013.8430675063
30127,12579.194676652522
30128,10720.078860263948
30129,6414.556537276306
30130,9206.587573488805
30131,10084.526439250758
30132,8269.479508812932
30133,8329.796618322986
30134,18038.385103757184
30135,6749.262890484283
30136,13373.020033939778
30137,15435.805327760381
30138,24470.894093962605
30139,19054.4742570018
30140,15481.870879518417
30141,5168.112469409885
30142,32280.925888815083
30143,32531.935796846286
30144,5267.085519458253
30145,15434.489576086293
30146,3966.404835323622
30147,6426.965839780894
30148,5966.510578418436
30149,7446.645922921765
30150,24563.247761744453
30151,8252.969748954169
30152,23828.91141418513
30153,22229.752325317924
30154,14204.297917494305
30155,11337.386586331028
30156,4808.897094357823
30157,4005.398006047281
30158,8422.467632601694
30159,12637.919664837975
30160,14969.514366992351
30161,8240.915853975217
30162,8358.322966712953
30163,9055.397155042188
30164,4738.903250832418
30165,8247.127475600864
30166,11663.909598282018
30167,5316.953813257948
30168,5930.2841261810445
30169,13340.351928081447
30170,11430.746693002875
30171,13368.967327478811
30172,8456.845533682344
30173,30600.63153125959
30174,13539.541709661595
30175,4346.832208233002
30176,4507.252114828886
30177,8583.904608923245
30178,13160.490766685522
30179,10201.472073239112
30180,9278.601820453769
30181,7901.0291882118545
30182,7886.04970861959
30183,3691.604921891307
30184,7296.487454831188
30185,6109.4389306461
30186,19567.45094722262
30187,7300.048919846893
30188,6022.340126315132
30189,9585.207877647848
30190,5226.602258703426
30191,19716.52922250265
30192,24465.749816779957
30193,12415.994955622187
30194,8361.245569385666
30195,12478.670092694203
30196,17681.158516105163
30197,15638.943688816851
30198,3421.1644478095577
30199,10721.125412818465
30200,14757.681520997956
30201,10171.783995329832
30202,6801.041334741041
30203,6023.687211654898
30204,10466.875055526058
30205,16851.746777227476
30206,7214.02589920064
30207,4465.775338190877
30208,2909.3574729701377
30209,7494.620465617141
30210,8058.439102318964
30211,4551.208872675077
30212,6439.756581598769
30213,17633.455888413104
30214,10511.899637027953
30215,17369.65372454958
30216,7394.62334730902
30217,32417.225218316227
30218,24913.356814315703
30219,15462.512427710451
30220,5971.696482775686
30221,13106.131261776532
30222,12050.274697342033
30223,9026.605480598331
30224,21856.39152044629
30225,7906.051912178398
30226,10136.679852856003
30227,13184.171015217014
30228,9237.2716153372
30229,6638.854957629217
30230,3615.018077098234
30231,5917.697652123631
30232,9843.759009992234
30233,13949.474299906993
30234,11603.505936090114
30235,15293.008158119344
30236,17886.377927577043
30237,19177.23947933798
30238,8164.40738146747
30239,8384.275605296087
30240,17174.97594324252
30241,23385.598575608357
30242,18339.98866607245
30243,5612.209607050148
30244,18379.472930629527
30245,23779.478167667337
30246,6910.365707939975
30247,14441.521976019465
30248,4714.049066815896
30249,13297.039430628123
30250,5005.503563537091
30251,9952.640912796658
30252,25345.03589532254
30253,10447.872400598888
30254,10013.412143560945
30255,16768.846357281363
30256,9986.60121316587
30257,9517.914918698
30258,28428.78861612085
30259,10428.574685707617
30260,10800.136436613588
30261,9413.854386734924
30262,9440.317132369233
30263,4724.7346178189255
30264,7559.148078181579
30265,26562.01328731931
30266,13554.432390287906
30267,12267.504700895515
30268,10934.853574400127
30269,11612.431500396084
30270,7509.367072547835
30271,6794.464881750198
30272,12843.55615542304
30273,8880.73906860823
30274,5098.6024604305085
30275,8897.407479990405
30276,11404.078180520759
30277,5509.4756796606325
30278,22885.793924866135
30279,7737.069939349742
30280,4145.328984800308
30281,19352.901368057115
30282,7165.838156412923
30283,11857.608357285097
30284,11636.19373703485
30285,9135.269168711897
30286,5851.279120724464
30287,10655.299603208581
30288,3201.815160912519
30289,17594.189746035558
30290,10664.752937453432
30291,6730.7539715069015
30292,14929.09534840324
30293,21317.63783255092
30294,13848.216099739046
30295,19240.521217192385
30296,8600.31897870529
30297,5433.483747856884
30298,20330.07174106379
30299,11351.884473934799
30300,2947.0340679197993
30301,7359.939480992438
30302,10397.23043432684
30303,11026.940107945578
30304,10852.177562265693
30305,9651.85609441325
30306,9022.050248582978
30307,6311.000406617382
30308,4516.349864835096
30309,14966.106529865736
30310,23719.345477902578
30311,16806.460853081226
30312,3702.4645855919653
30313,4837.655730506551
30314,8044.150716304859
30315,8481.241761583522
30316,13508.334483506285
30317,7237.6172039521025
30318,7365.100320450908
30319,28881.398858046894
30320,8162.326813697433
30321,12191.78128831948
30322,7448.529702846432
30323,13264.352137766253
30324,34733.94135171913
30325,5866.455706864692
30326,20743.33199298418
30327,8412.661457430513
30328,11682.461326578585
30329,23075.027487413296
30330,12120.388210178433
30331,22314.10729563173
30332,28179.543025457628
30333,21997.68736452768
30334,11342.518393159682
30335,25950.999404540158
30336,9785.579795240534
30337,16109.786420248527
30338,5932.0293900526285
30339,3658.9473592710106
30340,12164.731715002887
30341,7121.345581596234
30342,11758.51267405542
30343,6442.880058110728
30344,9111.068090112729
30345,9376.821902704582
30346,14759.093874830345
30347,24274.148488220846
30348,8872.517574282658
30349,8403.769322183758
30350,7427.974819986236
30351,14130.60047667818
30352,19297.233794011205
30353,6906.6717865808805
30354,6042.835217252059
30355,6311.970035787579
30356,22799.747522836762
30357,8194.684486797914
30358,13821.388466005987
30359,5022.4558680628
30360,10324.393466617767
30361,5597.721068529965
30362,8389.711179242679
30363,22410.884839480834
30364,5133.7442055542
30365,3621.338792166708
30366,2965.9394332938873
30367,5236.607638081485
30368,12618.840006100252
30369,6721.422937204605
30370,12584.627999114855
30371,12334.044741529673
30372,4616.402251201382
30373,14680.598108981249
30374,4526.330646871727
30375,9356.329115840881
30376,15751.99420212175
30377,5624.903286298353
30378,15147.233697719446
30379,7987.807887367353
30380,11365.80617133932
30381,14821.578577386597
30382,14190.368110212135
30383,10353.418799125862
30384,7061.400114976384
30385,6222.972693962234
30386,11483.919374079655
30387,9677.502908464656
30388,4094.29425856118
30389,25818.27854063913
30390,7048.752937262869
30391,3061.6295578687013
30392,8902.69830647137
30393,9145.243484833823
30394,6927.886572785942
30395,11423.531555483136
30396,6267.26809547755
30397,5604.169479371038
30398,37825.8881663989
30399,9808.668219351433
30400,13645.228266351303
30401,14262.42839408591
30402,12108.803294943784
30403,5304.85777410529
30404,3829.7843939480235
30405,9324.026005638378
30406,6599.08704994571
30407,16647.54496459561
30408,8281.19097761742
30409,7411.287653865988
30410,8826.54001506707
30411,8466.868011642586
30412,28879.12201251117
30413,11288.891295284626
30414,16110.237282628827
30415,11243.24674854218
30416,6917.9805262430855
30417,16555.951372488755
30418,15961.61646090923
30419,6448.457078404301
30420,13670.364684664015
30421,11377.250772680542
30422,9371.692342023933
30423,15504.233830595385
30424,5339.904598522067
30425,16677.666075402518
30426,15862.735398197614
30427,25888.251244971776
30428,9302.454449755764
30429,14346.159817953205
30430,16576.748530315177
30431,8114.063880937116
30432,8387.524924429406
30433,4719.296115738209
30434,25158.803941813298
30435,9941.144920523224
30436,14348.502710454712
30437,4779.332697577822
30438,8889.293936584705
30439,8144.8455593564995
30440,5666.793609025948
30441,9072.034605760882
30442,21961.452836050776
30443,6840.343266785907
30444,7389.573877771831
30445,24784.481250349185
30446,6516.4022115336975
30447,12670.076254282803
30448,6602.918594257582
30449,6548.923426190705
30450,8854.291486482543
30451,8262.819022438493
30452,15425.38988967373
30453,12673.252276238909
30454,9596.206797920253
30455,17929.999814200244
30456,5528.480818040617
30457,8113.350802014402
30458,8153.191438803895
30459,13432.310901373663
30460,4642.297723189402
30461,5607.693243737795
30462,6905.707302803803
30463,3362.2101667381417
30464,13733.440607546458
30465,10223.369935586274
30466,14081.79202793241
30467,7072.207137335436
30468,8986.730003923887
30469,7626.861568853568
30470,5069.941466838737
30471,6814.658646341708
30472,6438.294356163611
30473,16107.718596480936
30474,9803.536584592322
30475,15544.033116166758
30476,6854.963645048649
30477,7068.139928228203
30478,9775.865692866195
30479,11453.563287942612
30480,13541.024239061884
30481,7408.529440245496
30482,15665.932192221895
30483,10022.398382532388
30484,15644.618495826431
30485,8889.2651733809
30486,9207.653460026955
30487,12811.806618064724
30488,24256.930128446835
30489,31996.927306779682
30490,26917.837663054306
30491,8807.497087120031
30492,17680.825511010014
30493,12382.379485132355
30494,18519.901031797795
30495,8763.486121763515
30496,8604.447569299995
30497,9277.427515575953
30498,5905.146149023294
30499,14625.684520056444
30500,5103.561142789791
30501,6003.748521050827
30502,7287.518621730237
30503,6589.092502545276
30504,9285.758367045608
30505,8590.869564378168
30506,5938.426474503118
30507,15452.836425153264
30508,9019.850164493073
30509,5927.557768578266
30510,25670.307117163033
30511,9054.989418094889
30512,7523.925815104156
30513,7094.45223486736
30514,9035.089290732685
30515,10628.648706015982
30516,25291.84468717991
30517,12702.11575184594
30518,8540.59569055181
30519,13875.631052717079
30520,14528.394209484642
30521,20548.612341304957
30522,32189.91179434103
30523,34877.046245575024
30524,4900.384154171801
30525,9796.488405258628
30526,9366.303362871451
30527,7406.650716359771
30528,20682.31398741142
30529,15211.642346465833
30530,6641.537101919695
30531,8687.803910410546
30532,7062.089125105976
30533,4625.375410320407
30534,4608.530460664631
30535,11181.09273837762
30536,7882.86820319788
30537,4932.855164676126
30538,11546.093956213785
30539,7906.077045438824
30540,3923.7180291720606
30541,9296.170056176536
30542,30928.81093682355
30543,6678.112590389854
30544,13387.67121888795
30545,20110.729043062747
30546,21221.847119582904
30547,5233.616086744526
30548,6490.248070453013
30549,19583.035756309655
30550,14831.872807170208
30551,16540.87261815129
30552,9186.263408874776
30553,11286.153774177837
30554,17122.77275564396
30555,14809.249026284742
30556,7392.720834062267
30557,8562.864145302345
30558,26150.676722101372
30559,10665.823624891505
30560,6939.832873319579
30561,21736.875027162423
30562,7455.3679514921705
30563,8628.721698860452
30564,11689.388379864307
30565,5319.40909545151
30566,11699.78118344241
30567,13488.328723732975
30568,10208.391039589942
30569,7287.889624042303
30570,10462.757311541958
30571,5350.554782668525
30572,16624.541267073124
30573,13411.462034496119
30574,5534.06943957423
30575,17751.913500378963
30576,12863.738560601192
30577,9300.871751448072
30578,3264.9956978733094
30579,7464.811256847614
30580,31250.89090435967
30581,9170.53879926643
30582,26803.72399352114
30583,10319.771695547694
30584,2718.510066684332
30585,15708.919435290638
30586,12450.564900228375
30587,6358.363927306091
30588,6567.339426769555
30589,13083.65582894329
30590,4000.608139255224
30591,11022.966995435425
30592,7577.047068873862
30593,29468.324198958584
30594,3267.0304724637685
30595,7478.083703628464
30596,4428.0844276552
30597,8613.168215835232
30598,4646.6800489416455
30599,11990.178383324735
30600,9736.084948524858
30601,4361.312804386968
30602,8064.28757136533
30603,6183.1746573836135
30604,9531.621720992109
30605,35999.47203831111
30606,14608.456714386171
30607,4717.812333610281
30608,9428.858040123167
30609,11630.23989845386
30610,9051.068878780095
30611,8073.469751531125
30612,11173.672371690267
30613,17401.214096738695
30614,8861.097058020463
30615,5939.156432155556
30616,19766.133391684594
30617,16252.549425792346
30618,6092.448878638443
30619,11213.360246144654
30620,3834.8645271224486
30621,8075.620377088997
30622,8819.622103021266
30623,5750.525746846619
30624,8346.972528089587
30625,9006.727521342431
30626,10665.285431211465
30627,5293.885487172885
30628,5473.042312083942
30629,12864.896974300264
30630,3929.3706629594944
30631,8048.888010843391
30632,8211.050395818715
30633,4430.075324714795
30634,8588.311823785512
30635,4030.0109922508054
30636,8476.793870759677
30637,15219.356884027455
30638,12153.904184232233
30639,6187.412012976384
30640,22857.952357701924
30641,15256.357650007954
30642,12131.859250719292
30643,7369.674354106105
30644,29646.41798860841
30645,9651.08229664687
30646,12342.742241648331
30647,3522.660772387485
30648,12755.799730936487
30649,17844.518505845714
30650,9278.629012186677
30651,24077.896135291696
30652,8708.870950564924
30653,25355.238227629143
30654,27679.12940393619
30655,5682.035226127109
30656,9479.158184693391
30657,6382.873025373162
30658,5775.059353564
30659,23668.004568463868
30660,32028.34437539828
30661,7659.93054427949
30662,10117.575954802285
30663,8933.141012844408
30664,16584.437936048176
30665,16794.782221178844
30666,10279.754298680211
30667,10528.104889227201
30668,5791.248735589783
30669,12303.147332453587
30670,14813.68296252185
30671,5953.2942136361635
30672,4266.718102798293
30673,24383.5837180014
30674,12056.74041671004
30675,9996.316017113002
30676,7244.226674929478
30677,15068.001594700434
30678,4092.196557033686
30679,8779.486254049374
30680,5612.765488289424
30681,6829.080583940991
30682,12796.047586870742
30683,8473.548769938798
30684,14109.948429033351
30685,11030.217716698215
30686,29874.25489637582
30687,8530.85734447886
30688,5822.7643230520025
30689,7369.757859662743
30690,39648.77853572143
30691,7389.3341024116735
30692,12931.874840678112
30693,12151.22270886379
30694,14346.360317460912
30695,9029.795290071543
30696,14212.967811290138
30697,7121.382610749634
30698,13928.070482294199
30699,12268.60367934565
30700,7433.864470880246
30701,17814.414631381558
30702,17848.74396565372
30703,8989.592798441663
30704,6890.411421061901
30705,6322.3971343649155
30706,22430.642353825308
30707,10932.330276860534
30708,13154.41266733595
30709,6388.511700223173
30710,11944.796709269325
30711,9809.156799861303
30712,7005.6829857581
30713,15003.297724303633
30714,7457.990069460421
30715,13870.762181885046
30716,6134.067555041016
30717,6296.776302719287
30718,14315.53550822414
30719,9869.341849595556
30720,6116.1427348707075
30721,4773.770360554378
30722,7318.6659300275005
30723,8305.176933453571
30724,6603.432367629749
30725,7996.154015543922
30726,21281.488841424107
30727,11102.114348334988
30728,10180.922113971304
30729,8887.574698230801
30730,23013.53858767557
30731,12479.488489914205
30732,21881.459413375796
30733,10495.822852440799
30734,6399.06670890758
30735,6669.386175288575
30736,16872.146391661794
30737,18514.60371587769
30738,5601.144951411279
30739,15171.9384428735
30740,4212.059115410024
30741,22942.726810162058
30742,7478.245966830056
30743,5588.7378936469995
30744,11830.079895789555
30745,5737.302382811483
30746,4069.5431986997396
30747,8783.677381622627
30748,11489.209174065047
30749,10977.975859347993
30750,8141.354967665307
30751,7043.951781701873
30752,20597.806934235443
30753,30440.623959241864
30754,15721.952808148504
30755,10842.456597864475
30756,11001.692056578275
30757,6751.06057681248
30758,11770.630732778402
30759,6717.966833122549
30760,27075.744464853968
30761,3906.901293903804
30762,22317.926038526024
30763,8595.664752876346
30764,6210.482446612015
30765,15891.595665493198
30766,16380.48118296803
30767,4776.592267065555
30768,2750.562432190505
30769,5139.904765648702
30770,11052.87948076748
30771,28587.859389373512
30772,3121.2321000318475
30773,14649.645194478375
30774,11502.19680124662
30775,12316.993343231527
30776,7569.192057627728
30777,18774.60396355825
30778,16004.431882408728
30779,5858.492828810461
30780,27815.76264097618
30781,5688.817219024213
30782,13456.400351898847
30783,9689.382616441402
30784,10899.0064266913
30785,15964.135277450167
30786,6158.048251968037
30787,9140.217259097513
30788,5781.696555221689
30789,26432.183303181213
30790,13252.48332082208
30791,4117.056409987517
30792,7904.996110106767
30793,29277.51308512184
30794,19374.53826624479
30795,10782.938162703551
30796,16894.253670001366
30797,3550.379585906184
30798,16363.184882051086
30799,8666.845861449185
30800,20361.115273501273
30801,4045.5764775442476
30802,5736.631482895504
30803,7394.661912216381
30804,5167.908756971723
30805,7497.842243516381
30806,11222.691294268905
30807,12022.992550159168
30808,11513.515189185338
30809,6267.160908228021
30810,10160.531576104671
30811,17325.80527130726
30812,8666.716632071504
30813,18013.136808265477
30814,6599.93214744177
30815,9341.491804094123
30816,12806.719089113249
30817,12645.979530303695
30818,11062.162055201992
30819,13505.55015040431
30820,11447.77811507734
30821,7348.306850012425
30822,4787.356829200351
30823,8161.556826092379
30824,24179.750536050073
30825,8107.420242777915
30826,8565.636685014
30827,2679.288023566832
30828,14974.385306932218
30829,8181.888395008448
30830,13163.556684457686
30831,14551.076564220353
30832,27967.786355375036
30833,9248.0378429062
30834,8009.6639351524245
30835,8213.840475532434
30836,11047.804849978278
30837,33407.73447777022
30838,5685.647651199821
30839,5037.884508680205
30840,8409.235072489912
30841,7068.644447464167
30842,18833.65334934103
30843,7370.696164923087
30844,5528.849401360285
30845,5261.6762174175365
30846,7208.769844414121
30847,11671.195524901119
30848,11703.30204812309
30849,8451.758975386303
30850,7451.681800257389
30851,12875.174120038875
30852,10960.260617530435
30853,6113.62817938571
30854,9265.21607331546
30855,6254.518770699461
30856,5337.913189197077
30857,30707.647160403252
30858,4523.738666940972
30859,14439.247328167767
30860,3938.633457070069
30861,5095.818287632088
30862,22115.579770518754
30863,7597.683543304936
30864,17407.706027203658
30865,12409.405542330944
30866,7114.343884839713
30867,7566.168113541196
30868,5859.611253027627
30869,13792.168234479013
30870,7571.398265351164
30871,4712.83043551477
30872,12715.89053748038
30873,7176.127475117208
30874,11714.20058726059
30875,8938.055871372824
30876,10481.454302614835
30877,20125.874096329244
30878,6543.9739936783335
30879,8304.79507015564
30880,7149.013053883797
30881,3987.2486401995016
30882,18509.029121854408
30883,9887.489101378822
30884,15144.178548917425
30885,27291.15603642514
30886,7918.922287671635
30887,10990.076174580805
30888,13495.887092573566
30889,10021.262976757553
30890,26693.09531935167
30891,27424.467585198152
30892,11830.004260047548
30893,8863.684986092838
30894,4868.224147826683
30895,6317.714813313713
30896,9377.943632853485
30897,8107.49712545521
30898,12558.777652051716
30899,5778.627570352836
30900,17059.03169829915
30901,9021.690629319095
30902,13388.309478392299
30903,15515.28627132841
30904,7727.319303713256
30905,13354.49791359443
30906,11176.493615542466
30907,3854.938319111491
30908,5473.618055116867
30909,3455.2379301008004
30910,10997.72143309081
30911,12988.754332135803
30912,16136.973527185855
30913,16441.541882120247
30914,4596.18123582283
30915,12731.436757937005
30916,5122.699831502485
30917,14793.011125586429
30918,24219.732076949156
30919,7905.544647564444
30920,15821.170499553253
30921,6894.196654310499
30922,6180.786668861623
30923,5719.13633008703
30924,7349.967608890653
30925,6165.939697653943
30926,5401.364415897653
30927,5124.636442286959
30928,10026.030083437412
30929,5621.899357778958
30930,3031.2456044214646
30931,12659.76672137652
30932,9564.929153924044
30933,16846.97545716202
30934,21687.732910812636
30935,5545.808182384097
30936,9788.985827915149
30937,16769.28223291973
30938,4072.112347287699
30939,26410.106474732616
30940,33965.69595403348
30941,10076.231589207244
30942,8571.332355415321
30943,6796.371606457147
30944,25208.569985403832
30945,4887.968609456695
30946,5259.163036914899
30947,14539.014068430486
30948,8521.621773316729
30949,17310.97926035525
30950,14864.16038881788
30951,5031.011109983753
30952,9923.042502410017
30953,27354.14127906126
30954,3381.8669746504897
30955,8935.357313697561
30956,16113.496489699894
30957,3486.7435641122047
30958,6870.128103729144
30959,17498.13386069412
30960,13501.174945896193
30961,3570.9742832794354
30962,15332.716874546379
30963,8259.683838690433
30964,12014.424637487182
30965,17627.76024614789
30966,7038.623460557338
30967,5337.511735452802
30968,9377.061493240333
30969,8317.06424309177
30970,7680.62862988837
30971,8850.726180828795
30972,5783.807939144646
30973,16091.838958106773
30974,9296.84875181841
30975,7919.856946480532
30976,7554.763040747682
30977,8708.80508165984
30978,12020.452825485245
30979,13570.175837254104
30980,20175.862925350884
30981,11386.5275015636
30982,13969.139927656046
30983,7188.250022561077
30984,7960.444657365253
30985,17044.97265495124
30986,7085.407371241161
30987,7441.049724933469
30988,18877.223925725266
30989,10467.774101656241
30990,22050.760996442328
30991,13362.599310880902
30992,15378.252309216328
30993,15808.841118889322
30994,10655.243138112553
30995,5330.563859717367
30996,12916.572269015758
30997,5884.218188464943
30998,4003.0589127868216
30999,23080.635889155004
31000,16157.689713486398
31001,7976.951833237246
31002,7447.857154285102
31003,11546.288546934486
31004,8776.076291878064
31005,7837.30959045309
31006,11188.100260158764
31007,3730.6893472870684
31008,13466.813154638734
31009,21781.315383599114
31010,12424.44894265898
31011,20060.18506710814
31012,12292.627442117451
31013,3262.952609284598
31014,27754.448845997416
31015,17724.981146423008
31016,25038.471911694483
31017,13744.825753288678
31018,13679.534166129266
31019,8481.28542227036
31020,15292.108830615522
31021,43003.10887344165
31022,14964.025081515158
31023,8485.592236800043
31024,8205.805427429244
31025,12290.319876582767
31026,8706.950379639416
31027,26282.789205198846
31028,17597.969120994785
31029,7075.630318042556
31030,6832.267084326359
31031,13907.098290172316
31032,8586.219483020068
31033,25886.872583066244
31034,7959.975690758678
31035,22150.025727593493
31036,6735.2586322089155
31037,6568.063022056651
31038,7343.469453629444
31039,5567.927724068578
31040,5709.060456630373
31041,11889.87484048853
31042,10298.563165290521
31043,22565.74670224446
31044,22298.101678321276
31045,24732.536137043255
31046,10562.899798567785
31047,6700.009758838103
31048,7301.601443989341
31049,15664.636597739121
31050,11132.29203697649
31051,16811.78208916447
31052,8329.292844495918
31053,6960.212020857736
31054,9469.475931158175
31055,9098.394978188946
31056,12926.441028967252
31057,14232.452858420713
31058,14925.60249439601
31059,6542.066114302575
31060,9285.744128067836
31061,21556.18573190776
31062,10478.095873396076
31063,18363.874420939675
31064,18392.848100673746
31065,14322.612788061095
31066,10852.479739542921
31067,33705.67866132165
31068,3769.71481819791
31069,16747.701882067617
31070,8391.690519508538
31071,25739.887617415076
31072,4508.922438419768
