34008,7895.067705705091
34009,7141.0639269451995
34010,13713.271124476634
34011,16109.229393671802
34012,6987.033349345616
34013,4655.575447964145
34014,10680.86274243281
34015,11583.83018245025
34016,3911.350845932631
34017,6919.775487213301
34018,4901.289722472974
34019,5654.064499063604
34020,8963.01114755653
34021,6261.012785291804
34022,37777.015411388784
34023,9827.614246138004
34024,15279.69571246698
34025,15082.579475024855
34026,8575.506159325336
34027,10047.422242132387
34028,19734.94622394914
34029,23473.604909915728
34030,4428.374671413534
34031,12768.884928198122
34032,6540.03634632936
34033,32455.81816650604
34034,11982.168764978349
34035,8252.391258499805
34036,7447.09145775762
34037,10340.892174519371
34038,9855.842053538783
34039,16697.456917900312
34040,19856.17793692172
34041,7001.104672710388
34042,8028.738898377509
34043,6362.490203302323
34044,11262.07431407093
34045,6493.995897008038
34046,11107.224843230359
34047,6014.3858021333535
34048,8900.92619897983
34049,13677.132279685266
34050,5950.277319751036
34051,11498.273715364936
34052,15693.659047235105
34053,9574.028257326137
34054,6719.8144033131475
34055,4646.959963483326
34056,5885.798907065036
34057,13626.814997417243
34058,16161.22503473168
34059,6284.186830788489
34060,12540.06377523169
34061,6157.153129446564
34062,33884.475351954396
34063,13623.251959824911
34064,7065.432795793967
34065,9252.524490847518
34066,8794.388837013
34067,10694.37692119038
34068,13017.165711735004
34069,18528.675152250536
34070,21450.173355813364
34071,8353.978982286455
34072,46155.33464047826
34073,9590.539248014955
34074,11279.779109404319
34075,8000.6417466595
34076,6824.250669102212
34077,17412.07871563901
34078,10913.353128559545
34079,15113.576984181762
34080,11441.186525884805
34081,10644.39879642075
34082,8353.748534097529
34083,3096.191210983164
34084,18248.733347201993
34085,4836.847386826206
34086,12087.412096072667
34087,18631.62653630433
34088,7031.160296743799
34089,7131.606702009674
34090,26536.651166550924
34091,10546.79027485615
34092,12331.571622553049
34093,12479.793297585973
34094,21556.482888460992
34095,3964.11034508963
34096,8861.220087821128
34097,18055.06815099318
34098,5021.531268461505
34099,8632.165631473174
34100,11729.291072436312
34101,15836.331038355234
34102,13004.310314390885
34103,8944.958613373976
34104,19574.1858450732
34105,19053.539439290624
34106,25164.910382026243
34107,13048.68096352273
34108,15493.533418692392
34109,10990.322343295746
34110,5619.734701291319
34111,26765.75607038584
34112,7009.881525708232
34113,5132.781568386143
34114,9875.802287180897
34115,14767.159099513403
34116,15488.692216822728
34117,8581.056722775584
34118,24244.752084375676
34119,6212.316724637455
34120,7871.750521441117
34121,7132.998531735323
34122,29554.43359734949
34123,12883.591851451723
34124,10336.94489093284
34125,5424.1687579096115
34126,7520.82347828829
34127,12571.15577589646
34128,11731.264395759445
34129,4950.893079969559
34130,21380.599876654498
34131,10304.470841947395
34132,8668.113235906289
34133,5922.331565008119
34134,4985.825149359118
34135,20215.847281256556
34136,12717.412430240418
34137,9496.723909980252
34138,18182.42424162656
34139,23588.64102106269
34140,3018.0807235830825
34141,12502.273384414628
34142,4437.544234414298
34143,11095.123987990442
34144,7443.112813169994
34145,7169.235402248272
34146,21683.984878756633
34147,10344.752382805835
34148,4042.0903240814264
34149,19105.40082703327
34150,9107.99887295
34151,10165.895464676836
34152,5992.3343446985355
34153,9565.92502099812
34154,11238.581751358248
34155,4458.2710126420925
34156,7369.867598713758
34157,15049.000812635186
34158,10956.495979762694
34159,10621.693578924733
34160,5432.312150302072
34161,9987.825217236998
34162,12333.7298177565
34163,7245.869850092477
34164,12680.752245627475
34165,9417.647968817351
34166,9473.460404280186
34167,6346.831344200686
34168,4070.7762703232106
34169,4988.460767738449
34170,5749.243709137924
34171,11515.346265840546
34172,5655.2856828644135
34173,4481.7061043753765
34174,5097.176366130149
34175,4866.122185867411
34176,9435.717524824819
34177,30911.881578148306
34178,22346.880120972506
34179,7807.170506635995
34180,10243.380143771843
34181,5352.360795896044
34182,10279.226265304613
34183,12052.09955311469
34184,8813.164012774041
34185,11445.23139819381
34186,13914.6674781086
34187,12697.49791608909
34188,4702.273819697376
34189,23391.30358319267
34190,5258.580651402162
34191,4291.025884869103
34192,14236.748407024726
34193,9654.643575473403
34194,17043.70988058217
34195,9289.147932750246
34196,18573.30971687506
34197,3678.6199541422116
34198,8815.132826903748
34199,11665.137483199687
34200,11982.946575609069
34201,10148.491197324705
34202,8807.66274370816
34203,8637.827327913828
34204,4080.3856459410913
34205,7073.263390530086
34206,28787.13471423481
34207,5461.981777944757
34208,12839.33204753364
34209,26330.66044637711
34210,10738.077942772423
34211,20832.041552287017
34212,15516.298485128
34213,21359.842702305392
34214,8368.1453182284
34215,14201.750370012125
34216,4240.520521102688
34217,22216.530770325597
34218,33588.911571979224
34219,7668.410927603386
34220,13249.935029852095
34221,12463.148625849906
34222,6324.079306750156
34223,8224.852065696965
34224,4312.1142321187335
34225,7121.8504707778
34226,15887.904509582577
34227,7724.673776034503
34228,6314.470560938208
34229,10948.178395273924
34230,3655.0089552279237
34231,7669.014982462006
34232,13981.476034028798
34233,6421.72441152617
34234,7156.601802099156
34235,5032.694722979425
34236,6695.255158325412
34237,4587.046118356166
34238,8027.731076108436
34239,21574.548934825536
34240,5819.0504276869815
34241,4278.169603308597
34242,6060.142578646882
34243,6621.223502628012
34244,10494.628743961772
34245,25873.719323034555
34246,3872.83277788839
34247,9463.506191218097
34248,4743.740288001214
34249,6031.007971981393
34250,11123.439318375895
34251,12797.377833837887
34252,8088.793109989264
34253,13207.486658335501
34254,7154.078671710366
34255,9361.347571056616
34256,12914.265252601353
34257,8149.587371465345
34258,4673.488650266073
34259,22353.969764635985
34260,7847.237941443814
34261,34215.01762636655
34262,10839.321398401285
34263,5096.31200127637
34264,12868.192310543438
34265,14798.491544441935
34266,9344.487780013444
34267,5941.844872746563
34268,6130.857071779467
34269,3973.354521122583
34270,29524.939078180316
34271,9312.138757978559
34272,11727.75286729504
34273,10640.101200311425
34274,9533.167098911808
34275,22916.148172235833
34276,11461.548432313435
34277,9668.95548087889
34278,19473.283768873225
34279,14785.81674772956
34280,6891.238263269157
34281,17607.65718956039
34282,7984.377053466369
34283,7317.7478004857285
34284,2960.199783446062
34285,7307.78638648198
34286,10136.414327583801
34287,31475.178950561167
34288,6790.371124472696
34289,3934.721219967546
34290,6100.115215737081
34291,11185.250932409199
34292,11811.150611852583
34293,5200.311129852649
34294,7545.9514232535585
34295,9248.77167858583
34296,8214.777720807193
34297,5228.9904781042105
34298,11043.163546045407
34299,17185.8801589259
34300,15259.844120581254
34301,12034.514908291034
34302,3384.6511225671934
34303,15113.091625289333
34304,10684.658088750368
34305,10516.539618202767
34306,4408.465458496756
34307,6819.281578539608
34308,4112.363647492443
34309,4487.186716268706
34310,4587.073227837947
34311,14077.879183706144
34312,11681.150911149285
34313,8431.68680224722
34314,12970.816615525046
34315,3454.3591495799687
34316,9984.796431098806
34317,3200.938115454667
34318,9488.12980677627
34319,6275.341414616246
34320,5457.7279049274075
34321,6874.781960175687
34322,14255.21677779857
34323,9070.087451591176
34324,6769.350527160447
34325,5715.282842349953
34326,39230.3886179276
34327,8475.255223259066
34328,15320.632084097426
34329,6025.4870028845235
34330,4641.107114140785
34331,14153.337960619367
34332,15766.474806980312
34333,26446.553931844224
34334,5203.918130996605
34335,12044.191083828657
34336,5041.997645425713
34337,9787.90241454295
34338,14676.181310806378
34339,3547.1240028005623
34340,10840.816368477797
34341,6232.060961330563
34342,8426.040506696672
34343,18559.37867765966
34344,18174.57003428312
34345,6300.066743633797
34346,5076.218431247785
34347,8969.133996885364
34348,11924.857135600849
34349,11515.557487693173
34350,4860.213500360074
34351,13224.916570429294
34352,8789.150074126068
34353,19670.801262764035
34354,8670.278979094983
34355,6795.586874850482
34356,12629.46226043732
34357,4790.257699159385
34358,24929.12235381176
34359,13551.54302221763
34360,5967.404715469701
34361,9097.154507994062
34362,7243.71476575079
34363,13098.64609490401
34364,14650.738431036085
34365,7683.039565973077
34366,6326.241464306088
34367,8036.694656561934
34368,8336.339440526353
34369,17712.147682500126
34370,6284.724274051007
34371,8798.626361306662
34372,18428.049966806007
34373,6398.392584835519
34374,13730.15270586637
34375,9069.325155948725
34376,12626.663301679471
34377,19122.517465801116
34378,17573.93173134417
34379,5822.869405485985
34380,8918.578186776213
34381,22179.43530345941
34382,6516.470568035396
34383,31372.196781318456
34384,8150.44276636287
34385,28338.771881293767
34386,11207.822193773713
34387,14266.423144677603
34388,18426.48930635366
34389,7179.77405247903
34390,19686.399209116098
34391,8760.381254992111
34392,21177.984894683665
34393,5216.955054799661
34394,4816.425375374139
34395,9776.54650811105
34396,18095.260256517427
34397,9851.753367582924
34398,10846.31396585652
34399,7760.944696019047
34400,12670.884242645743
34401,9741.391726038277
34402,9555.611406475618
34403,3335.7704448354907
34404,9259.921774296527
34405,17790.39497936804
34406,3515.895622017962
34407,15218.833832645932
34408,10834.304078049972
34409,7190.546618048502
34410,29556.70628878327
34411,6037.674983404677
34412,22043.978893314128
34413,9967.01385391412
34414,21182.394557385633
34415,27576.9724440041
34416,12954.631871903892
34417,5261.124000267857
34418,7900.7112767701565
34419,6306.72524154713
34420,14848.911288139943
34421,9711.445971835792
34422,10367.120491603078
34423,12095.599615754827
34424,13444.515417845654
34425,12128.752513802981
34426,4924.371513096593
34427,12205.320474713186
34428,4215.550942735813
34429,13415.416601852367
34430,18316.08088901019
34431,27983.42039968052
34432,4020.3047073353982
34433,7411.233255183303
34434,8079.079945970865
34435,15179.47544762198
34436,10956.826294633574
34437,6273.363394133641
34438,7680.655449534074
34439,7893.843256340964
34440,9203.167540418843
34441,9283.460944487004
34442,8080.5594879740465
34443,8249.266651685602
34444,7946.633460097914
34445,3201.9678214829432
34446,9456.099582174362
34447,3572.864724347511
34448,9046.970266016058
34449,23840.924934908373
34450,6641.118103622882
34451,11891.184433890267
34452,11536.234800942982
34453,13884.300254664791
34454,7150.978096241779
34455,29503.24267091058
34456,14225.201616350621
34457,14094.531593763908
34458,3259.8707683490247
34459,12209.387417241513
34460,10133.139901357892
34461,17789.08171299252
34462,20574.03109433935
34463,10520.395253343242
34464,10682.603762502697
34465,6305.0720760408685
34466,10653.625763288112
34467,11231.399700955055
34468,4558.746450629512
34469,7325.67149857561
34470,6923.567262677277
34471,3719.543661394133
34472,8067.497300530909
34473,4883.360350011642
34474,9611.447608836343
34475,11526.062787551082
34476,17384.89403808204
34477,10810.361428365097
34478,15194.640095306328
34479,4518.894801023839
34480,10993.373634691885
34481,11975.767499076743
34482,16104.932952344258
34483,11881.635679884705
34484,10318.283051861416
34485,7723.052249863118
34486,12521.796449873953
34487,17188.26158161571
34488,7334.602458391278
34489,8129.026059936604
34490,10375.213101846504
34491,8079.984198560801
34492,19678.476132991364
34493,7479.831077933033
34494,10367.875089657284
34495,14814.927906870704
34496,6570.223062243721
34497,6417.289437841979
34498,6430.904497262814
34499,4772.719321902457
34500,5165.9732631042325
34501,20271.84476721248
34502,16967.3086181103
34503,7413.447556840358
34504,20298.913524081956
34505,12093.413769131828
34506,8831.695160963774
34507,9163.6740710911
34508,4091.937808633198
34509,12395.694567249406
34510,10420.203360744248
34511,4682.806882425934
34512,15127.869854240505
34513,18021.768083474726
34514,9465.924523740574
34515,16913.43262659514
34516,11514.600634385104
34517,16309.439659790365
34518,5034.181807496586
34519,7650.727928791955
34520,22642.54262983981
34521,19465.90777921125
34522,13009.321070618305
34523,19213.65735073545
34524,8987.764663180906
34525,4923.008526557888
34526,5898.6225547226
34527,11746.4261800587
34528,6061.263630029111
34529,6159.026087648708
34530,19080.265867819544
34531,4814.721272422092
34532,8229.179852804327
34533,10008.926444916404
34534,31532.4074403865
34535,16801.94589743095
34536,7724.444431690074
34537,13262.722003652963
34538,23847.250922036852
34539,11946.278688753684
34540,4629.0532943531925
34541,9827.586950601522
34542,6999.5023861144355
34543,5795.19822204236
34544,9444.76639277305
34545,11269.926449282415
34546,13359.416315688888
34547,35596.49068315569
34548,6807.663716237282
34549,8094.070623184696
34550,9589.465007128218
34551,14957.947624015207
34552,14944.29735164645
34553,9811.795862027318
34554,9723.701550237325
34555,8969.616584000525
34556,3039.992806503176
34557,8674.651404843808
34558,21619.18150047244
34559,12279.255338170464
34560,5751.4792836222705
34561,14632.268473127826
34562,8739.900952903208
34563,6699.189388237287
34564,9695.094910687461
34565,18065.829107042926
34566,13414.361321713239
34567,8393.946405209945
34568,3188.678985739069
34569,14371.803093335659
34570,25345.52972864819
34571,15453.140751993358
34572,5175.648758305063
34573,8318.758959581843
34574,12009.816719623568
34575,4500.997404007531
34576,8683.195606595795
34577,7275.263637817981
34578,6445.379609283041
34579,8369.712737745054
34580,11634.758674941739
34581,4705.484612434037
34582,6505.943255072948
34583,18968.58530387055
34584,6356.963275542837
34585,7156.074022222635
34586,8192.139376407873
34587,2784.476162549418
34588,8474.988199027339
34589,7526.631513801687
34590,12880.006592721094
34591,10557.80401183587
34592,10812.908228070513
34593,6623.60667415969
34594,24584.00937188964
34595,10912.185061060824
34596,8603.714620473742
34597,8656.758186206642
34598,24630.73147804753
34599,6589.338382626612
34600,6222.984277862381
34601,7937.303868636762
34602,11699.002763703085
34603,10333.529772429041
34604,5727.696951195744
34605,14259.987070084784
34606,22231.28460452209
34607,3675.3257068834546
34608,31386.747179969752
34609,4126.072224495033
34610,4636.4442475900405
34611,6873.63464749856
34612,5295.96877880816
34613,17300.92641872998
34614,5117.298777569288
34615,16572.57115737514
34616,5267.414855389602
34617,10483.405899521214
34618,19257.514423291603
34619,15487.55796832849
34620,8429.93681464628
34621,11700.570006530052
34622,7670.784438610219
34623,31065.19328513853
34624,4799.356337926835
34625,6703.3050542962565
34626,7976.099234922172
34627,6472.781071646823
34628,13874.472192815194
34629,11150.546268001892
34630,37100.983123421094
34631,8261.160121291576
34632,11289.89093604381
34633,9378.136984837392
34634,13903.837240106177
34635,11248.062270943381
34636,9469.524332612322
34637,7445.2605171059
34638,25124.51562305053
34639,12217.3518990556
34640,12108.97781985117
34641,9436.607554524324
34642,5209.336206078547
34643,6389.240621102611
34644,10394.815937695254
34645,5087.968973459268
34646,7679.332774130225
34647,13558.019052616544
34648,7463.270505740148
34649,13631.633336690307
34650,6024.790982584395
34651,10174.997484926973
34652,6667.172590435514
34653,7507.168280535354
34654,29828.694048924335
34655,14207.02412285463
34656,21682.085696007383
34657,4611.424682267973
34658,30233.180189301787
34659,28540.37429793992
34660,5462.072953870853
34661,6928.393004194529
34662,22190.65809436396
34663,8361.503441272205
34664,20888.60142100272
34665,13657.891303599457
34666,17052.833229644057
34667,12955.322906706138
34668,7320.465548415112
34669,7934.166188755919
34670,34230.66280219693
34671,4961.313361084497
34672,4360.019245750036
34673,4688.938258196702
34674,10801.24428362419
34675,3917.5108592632223
34676,8929.222347440531
34677,6568.496544866564
34678,7616.379151854362
34679,9870.465118323358
34680,7634.109280549433
34681,6505.877165767571
34682,5959.25577902071
34683,6822.140341378355
34684,4521.910007327422
34685,13656.563709724887
34686,7458.071900576166
34687,9479.837950252946
34688,12825.653294702295
34689,6553.964513506267
34690,8287.454771150713
34691,4927.307869411909
34692,9068.290736104667
34693,5729.242192329097
34694,7407.325746933557
34695,17410.61190296288
34696,6975.95072921144
34697,9009.47650702585
34698,13313.78564291107
34699,11401.917934716388
34700,12071.764291577252
34701,9591.828724315295
34702,4862.039951729642
34703,14151.434115623459
34704,2649.2856275618615
34705,4981.571241568729
34706,7154.881144304447
34707,5948.955835552464
34708,5516.769586720265
34709,10298.464706450557
34710,23145.755906205857
34711,7765.822891926798
34712,9723.623085103181
34713,14227.657895249635
34714,13624.246531412648
34715,5448.710593038123
34716,16133.264389052812
34717,5417.5111993115615
34718,4767.9621753608635
34719,8439.11724292699
34720,13561.165845715956
34721,7181.093231172584
34722,10397.814155912096
34723,6594.934075544415
34724,18857.570995392907
34725,11975.133633063397
34726,20280.902198183416
34727,10607.506824015823
34728,9276.623949991852
34729,21943.508449778634
34730,6416.394708370687
34731,13551.231435690948
34732,8792.853114357085
34733,8744.024188348865
34734,5631.222848515036
34735,5223.793078014782
34736,8941.796076331415
34737,12919.104954588947
34738,11170.276427086621
34739,10619.32297607051
34740,5686.162346274221
34741,7156.884722524264
34742,21159.73565398415
34743,11971.355204167887
34744,14944.412712882515
34745,24599.36464143838
34746,11014.739900871098
34747,4867.729876588416
34748,15433.280605656224
34749,4399.922501203488
34750,19896.799199986435
34751,8986.016387214868
34752,19034.61200089728
34753,11426.837586290394
34754,29220.44759993985
34755,12743.368869779824
34756,21012.91643596148
34757,6563.984362036982
34758,7748.0052842621135
34759,5911.279698264086
34760,16842.048116947946
34761,5147.731641185191
34762,8412.488797754457
34763,10106.013222603187
34764,17258.923741798455
34765,7035.901281934467
34766,9419.244488179464
34767,11686.090251601388
34768,17602.282138514962
34769,8045.03883427661
34770,17806.275976162808
34771,9339.12210543302
34772,8595.993465740594
34773,11134.077330864538
34774,8766.429926988949
34775,11665.004166877561
34776,9099.233837542502
34777,7585.983683077969
34778,17361.777791690347
34779,10966.228794566903
34780,8941.037225117989
34781,24295.83214186319
34782,14024.44132275157
34783,13294.441582741494
34784,10227.568192011038
34785,9900.521348434933
34786,11226.749150109554
34787,10409.133734963309
34788,13755.462681360767
34789,3943.351539488424
34790,6390.0955686584775
34791,14040.4339660828
34792,4692.268654819268
34793,6960.254625180322
34794,17632.088507732347
34795,12064.54696909492
34796,7463.796461070911
34797,22517.04056541643
34798,7607.2541283278115
34799,3495.10809781592
34800,25241.817761859493
34801,8704.350225134178
34802,11892.162052888858
34803,6330.770465260383
34804,7501.470656669339
34805,5290.001008073702
34806,7080.3503376660865
34807,19067.925677318417
34808,10171.473705093502
34809,8503.17947519228
34810,19307.92180504177
34811,9959.470144493776
34812,16081.592362493928
34813,5641.040617039557
34814,13540.975133015625
34815,6831.8246524895585
34816,10213.044886448693
34817,3712.1352027183143
34818,11072.45660859474
34819,5606.070528799576
34820,13807.836390343904
34821,11864.77158033281
34822,7954.763866698613
34823,7900.272392252864
34824,6364.312330075841
34825,8359.9151217794
34826,9465.938446482596
34827,10357.35028464469
34828,13847.477143554803
34829,10523.654545609876
34830,8175.005657762419
34831,5729.206261113806
34832,13887.414638332026
34833,7385.165215692266
34834,28623.433344999117
34835,3287.6522517763906
34836,7918.392594195623
34837,12004.611109098274
34838,6066.4112407791845
34839,9047.925136143085
34840,11764.443477191438
34841,11139.643027280621
34842,25426.225141885207
34843,12307.401907293479
34844,7772.9809448477445
34845,4127.453123682845
34846,12130.555042963024
34847,16653.36439746294
34848,8701.467280117673
34849,9374.415704091982
34850,18240.12558175577
34851,9472.483838561686
34852,13663.615364211897
34853,10608.553565332417
34854,14974.788647275294
34855,10604.102001219026
34856,38271.41620796077
34857,10801.779369815138
34858,7614.531137709456
34859,6160.313666211552
34860,9527.49931849156
34861,7208.450394466113
34862,7781.64127409123
34863,18188.268454574165
34864,8283.775873590068
34865,6311.157673775734
34866,5372.234383175311
34867,8730.893430374621
34868,3860.041622956347
34869,19244.655678872172
34870,4972.4481631430435
34871,12929.057299161715
34872,31697.1276003072
34873,24339.631853403116
34874,22397.93708224526
34875,9174.638447092204
34876,7772.058012814268
34877,10894.001811008375
34878,8129.285311885353
34879,9549.33947334675
34880,7968.609448300154
34881,18810.96532574685
34882,7970.735334357538
34883,11386.087101317318
34884,13800.39559948041
34885,6090.267477044107
34886,5409.468396736787
34887,13376.59798379864
34888,31475.41771744922
34889,7195.091775330859
34890,5605.880207887586
34891,7817.91648823574
34892,23745.75829450815
34893,8887.94839199631
34894,21993.73134115909
34895,5443.405923412485
34896,11322.575903741676
34897,18361.656456763987
34898,11531.25794570445
34899,16699.11236401557
34900,15244.321219928283
34901,18963.61640643631
34902,30188.93735377631
34903,6572.484455319658
34904,32702.579025470346
34905,10895.922819520736
34906,7989.12043546573
34907,5263.433098388918
34908,12795.885977781048
34909,4414.6217213830705
34910,6102.102354450503
34911,11553.627031747013
34912,9780.73692398702
34913,13715.707323523315
34914,5545.839978622008
34915,31289.685442481372
34916,9518.95947245789
34917,8855.842971639864
34918,17495.30797578655
34919,17291.958637216998
34920,4320.830704905202
34921,5006.420439774059
34922,12952.368363486432
34923,4509.031744445963
34924,10654.65871140141
34925,8351.957845494697
34926,5344.000509582338
34927,11668.811058727206
34928,14096.811833138807
34929,12966.162844331722
34930,8628.53313477913
34931,14730.776434212868
34932,10069.996948283513
34933,4329.3862364053775
34934,13711.518624532742
34935,7458.131674462231
34936,8666.731720433017
34937,6582.0957202666
34938,8330.616650045538
34939,13728.496982129012
34940,7986.711263523127
34941,21288.009674857814
34942,8679.954737319618
34943,36094.97975146278
34944,7736.800755465151
34945,12162.057181029508
34946,9436.042397346579
34947,12139.582170472995
34948,4230.529986175414
34949,3247.3375889666695
34950,7161.751183337704
34951,8409.931172465476
34952,8042.60144230427
34953,21848.404376336217
34954,6687.41898147317
34955,5944.764683242168
34956,10314.908044126096
34957,6691.180146496006
34958,19555.73575833861
34959,4101.781046117001
34960,6656.532649167973
34961,11010.216701978032
34962,12700.728916791128
34963,6372.599916355274
34964,10467.883076013712
34965,21131.48844753225
34966,7314.130826169413
34967,9627.15593011885
34968,5483.831195141217
34969,8428.45038640552
34970,6019.506955413498
34971,10341.273993986219
34972,7265.737038305567
34973,14086.42700785724
34974,6848.115922886629
34975,3345.8126738015912
34976,5592.9828719843035
34977,4895.3164922773185
34978,11760.093917065802
34979,20743.428263564598
34980,30825.392054267704
34981,24563.606925506818
34982,11813.851848927477
34983,10515.383120368131
34984,5601.047526128029
34985,6291.039026915329
34986,5522.31176341706
34987,29722.148467102
34988,10671.095199860461
34989,10472.799384224172
34990,10757.715998626316
34991,8116.039117807837
34992,18816.200397629662
34993,13892.489010631973
34994,6907.112333203167
34995,11191.154910369141
34996,8018.856091803711
34997,10631.932374124961
34998,10638.772893418845
34999,6149.66793945014
35000,5260.787885849757
35001,7559.188668791877
35002,9363.068287141294
35003,16194.062136369386
35004,11349.43538720718
35005,6189.549943061084
35006,5226.075287513784
35007,6131.064520032716
35008,9286.324982269996
35009,17382.60835376247
35010,8297.402309797475
35011,11524.969394527283
35012,6977.016135613155
35013,10841.106945706428
35014,4366.40297940046
35015,7368.5416275424
35016,7592.46120762815
35017,8801.365690570236
35018,4815.993311626402
35019,3820.333353038268
35020,11122.325155944318
35021,5637.173640527915
35022,21746.13463794638
35023,25154.61908441081
35024,5669.103328033037
35025,27400.74373483071
35026,17949.559800758343
35027,8463.691889475005
35028,12496.55535447448
35029,19178.142098624692
35030,8322.966863060414
35031,6962.737763950172
35032,3933.305259870947
35033,26671.585176798573
35034,6070.346024026081
35035,11776.799315222532
35036,9996.607454608235
35037,8678.122788135892
35038,31073.503113774525
35039,6314.172124620327
35040,7854.432724409477
35041,10451.22053234797
35042,5604.575895319071
35043,4399.922797358777
35044,26901.233644498574
35045,9149.196505508351
35046,10206.133923600404
35047,6118.818598342505
35048,7863.577488365456
35049,5801.204694532042
35050,6048.352206736581
35051,8272.031420352525
35052,11971.257837511432
35053,7033.781110340566
35054,4755.594588676438
35055,19982.23567103954
35056,8692.13523064603
35057,9810.139772952789
35058,10647.003789596047
35059,8916.392887390039
35060,6488.360433545551
35061,12040.349077983778
35062,11819.951270982194
35063,16903.219913459514
35064,19627.803059725662
35065,13077.109818663146
35066,12484.709781488235
35067,7448.55791411483
35068,6616.1928445616595
35069,5857.731467757144
35070,6876.224514182809
35071,9717.758491298253
35072,3267.123402970864
35073,16160.628416691976
35074,7727.6648064821375
35075,22688.556956106728
35076,8893.676248241749
35077,13423.96678087648
35078,13101.531603593094
35079,19998.403748008895
35080,3860.9229145284908
35081,4876.837174590324
35082,9670.518400754865
35083,11753.659002341212
35084,7681.093193426541
35085,6831.208195104285
35086,26217.762832620854
35087,3340.2056918627068
35088,13464.878534570249
35089,8819.093406735534
35090,4722.122641781691
35091,10983.570301218435
35092,18643.520987006803
35093,12632.941321407041
35094,38961.37216204943
35095,10030.250565510298
35096,10829.316589882375
35097,5496.149823576055
35098,9063.740763319329
35099,7206.220127465377
35100,29504.889130515105
35101,32765.457059444445
35102,4646.033480852967
35103,11624.409151847885
35104,8959.424914101246
35105,6330.440477413759
35106,7620.121284469128
35107,40004.917194299414
35108,6260.022418343277
35109,8319.834825605447
35110,7967.96490714237
35111,5040.735795448437
35112,27284.161697045787
35113,22828.580594636584
35114,24607.8779518407
35115,31016.147005445997
35116,6883.096522288005
35117,7613.147512788777
35118,7936.683426774557
35119,6425.259258975079
35120,4464.091667628635
35121,24947.24116886835
35122,6845.921589763397
35123,22433.16232835346
35124,19243.015160882438
35125,5277.88147742358
35126,7765.534147061469
35127,13155.6708404011
35128,5801.716236928354
35129,10846.939933698999
35130,5785.880511972639
35131,11957.476498367483
35132,7808.814078466208
35133,9843.637041267308
35134,16831.46191839202
35135,8804.39959155113
35136,24576.66007543571
35137,3300.821949224532
35138,14026.052089367286
35139,23174.19247444697
35140,3727.6794426993247
35141,7636.043836008434
35142,11978.315357828176
35143,4995.32804523745
35144,7707.133031570332
35145,11353.203777464872
35146,13822.154971815866
35147,3395.928194558634
35148,21243.125690177127
35149,9517.058684103999
35150,26560.498308650527
35151,8483.186029956056
35152,9463.478029780656
35153,8635.089576158074
35154,7785.307484667179
35155,5689.854158147212
35156,3119.153510083876
35157,3807.749851635493
35158,14923.408155498872
35159,17808.845683905456
35160,5281.1693233932665
35161,6591.661850676315
35162,18670.92630056712
35163,13385.304907418827
35164,5857.077208722467
35165,4807.832403876643
35166,6223.828276081538
35167,15360.265944871726
35168,10752.483771933821
35169,8178.039724369824
35170,5720.577978873865
35171,6400.759062632442
35172,9360.73750980385
35173,3561.4861712711327
35174,16287.596424329522
35175,8353.172414878873
35176,9120.579232490645
35177,11904.012827937257
35178,28489.68889575073
35179,5866.785389679406
35180,7363.114793075951
35181,11776.353511580135
35182,11235.940901771863
35183,9042.245780857385
35184,7239.381830964859
35185,20695.812408104695
35186,10886.854090292964
35187,35985.68617287584
35188,34781.13642448014
35189,15858.89950127199
35190,3932.609691289033
35191,6747.179196108986
35192,9353.90821181162
35193,6239.245332984775
35194,28847.426617703415
35195,3971.1418601857918
35196,7897.4046713456
35197,6526.402680517324
35198,4457.096872118754
35199,8181.089881977894
35200,6912.2224405301495
35201,4981.7452483936895
35202,12718.133247472582
35203,4268.451775437578
35204,12934.106362264385
35205,27275.924981312655
35206,7595.434944332011
35207,11320.467340643447
35208,8136.407635046408
35209,5765.726374589407
35210,10117.510692218933
35211,8357.993658260291
35212,34285.45555073828
35213,27916.9933628873
35214,15729.984901458674
35215,6864.489080613233
35216,10148.013970538961
35217,6457.093941430116
35218,12804.480238269465
35219,13832.3272461093
35220,18212.78456408371
35221,9284.216792928468
35222,11043.54580839455
35223,11679.544203666952
35224,9127.747972012627
35225,13732.049901162312
35226,17417.11096143405
35227,19674.94087710157
35228,10184.953553270116
35229,8274.371402429037
35230,10285.245410548303
35231,6898.705833714276
35232,7736.143533408143
35233,5663.5833719485745
35234,10382.089065520611
35235,7972.618499656854
35236,10816.832279433085
35237,10282.198931968014
35238,8762.085625690735
35239,11912.28543687753
35240,3330.6334314874107
35241,10303.405830535825
35242,22896.949154190148
35243,16418.02403581575
35244,8621.381836197841
35245,7270.160360618042
35246,11885.21951617186
35247,3037.9711819918393
35248,5788.1957539507375
35249,6881.343390962478
35250,6818.161442623055
35251,13124.168347585242
35252,8014.513849967253
35253,11452.407239191287
35254,4384.072873113998
35255,14013.127757015212
35256,4800.581129074526
35257,7564.966661963848
35258,11643.892753977456
35259,5848.210608886354
35260,32773.115046495994
35261,14181.721046406343
35262,11913.022127130507
35263,8773.168392982469
35264,6029.048692787583
35265,14819.152013653178
35266,10430.603892727579
35267,17929.04159110287
35268,6682.433088120218
35269,13299.98338604301
35270,4544.722543464769
35271,14130.870197448456
35272,5608.142837237873
35273,13514.230363446872
