id,pred
3346,5489.368865261475
3347,8539.54403894211
3348,7541.245324802329
3349,26486.007367696566
3350,14545.799699836325
3351,3922.882884723389
3352,11713.989739257355
3353,8240.720340811802
3354,6105.215716238497
3355,11625.48012468399
3356,6887.495228320353
3357,9918.885403975453
3358,10792.079206249433
3359,26412.278372967805
3360,7239.491846628936
3361,7447.167550652534
3362,11289.181469245888
3363,7550.4970572573675
3364,12595.425474372792
3365,7623.587164826908
3366,17175.50992423676
3367,19968.139648910765
3368,13119.299915791244
3369,9496.481088587496
3370,6980.428778163967
3371,15493.415959081723
3372,21799.91608300286
3373,34524.917835278124
3374,31418.96259804787
3375,24523.952113687377
3376,5606.354436400553
3377,15382.438611020601
3378,6886.86791491212
3379,8482.512064341116
3380,8809.145115058516
3381,7004.418147532127
3382,17676.503816868713
3383,7013.766720756621
3384,6052.867758361578
3385,8574.06723094531
3386,10944.783720980913
3387,15344.5215358605
3388,11688.210992037053
3389,10568.105978931058
3390,5030.756030358302
3391,6404.41959333245
3392,28208.103902155184
3393,11834.563052572705
3394,8232.511793202286
3395,17009.9540402892
3396,27450.945479605172
3397,18832.198896813683
3398,15597.516044752436
3399,5950.276016670186
3400,9017.674392550389
3401,9497.557572235917
3402,9135.29687929053
3403,4003.4641921080497
3404,8265.125457319842
3405,5174.572600469829
3406,11046.81886463214
3407,19521.481249138877
3408,24023.401186658026
3409,5010.305269810999
3410,5348.56280978412
3411,16860.511398005383
3412,11765.644691748
3413,4468.354924159349
3414,6516.823686497464
3415,11223.330884293562
3416,8297.177991912891
3417,10539.19520881593
3418,10787.530489226994
3419,16612.262129769708
3420,11210.007814316037
3421,12585.631997968501
3422,20331.054732991197
3423,14532.930105553009
3424,18703.651021419362
3425,14658.784128579066
3426,7765.805938724639
3427,3825.2450195318356
3428,3710.040729985754
3429,7057.7228112043695
3430,6484.005553620331
3431,5896.493076505014
3432,18070.150743349564
3433,17457.738049645533
3434,22269.207766999774
3435,6435.848916611821
3436,6910.922006917122
3437,36742.02928120447
3438,4022.853417404514
3439,17647.754532356736
3440,8694.239786325865
3441,11560.74567922146
3442,16756.522191129927
3443,9699.156315499453
3444,8155.542744048854
3445,7308.493441274885
3446,10274.703278149349
3447,12021.680718399157
3448,3122.746845384048
3449,7245.856156067638
3450,9994.762116027785
3451,8622.426138442639
3452,24625.16508963089
3453,15903.021387355482
3454,6707.442896644695
3455,21844.660477659527
3456,5896.422569020459
3457,39582.63502317165
3458,20340.268519340483
3459,4099.299309928765
3460,20142.772278321467
3461,10451.664432430462
3462,8341.22591934989
3463,20981.33891628823
3464,14384.551046416384
3465,17439.16930250962
3466,12303.776269368429
3467,14385.241385599355
3468,6263.957205356975
3469,8545.502934250051
3470,14051.327496405398
3471,5912.369470483536
3472,6834.729501645507
3473,12325.226385823615
3474,8454.957349182878
3475,8233.9310103553
3476,13379.49003793882
3477,19345.35814989606
3478,29739.675867628783
3479,5521.014404412249
3480,23985.21346449576
3481,5993.2240238942795
3482,6167.537920235845
3483,12737.627636217316
3484,8503.950212494658
3485,5500.252759866848
3486,9031.105921180724
3487,13095.43632016242
3488,3853.6494597376113
3489,25958.68513935091
3490,12558.502665860584
3491,13475.120477602664
3492,16370.758229262505
3493,7235.854772856483
3494,5627.801486600235
3495,6493.753623628184
3496,6646.691994536985
3497,9266.790578260729
3498,8711.488023968608
3499,19776.15135740523
3500,8091.872720538069
3501,3885.668777654594
3502,19132.188536051814
3503,11024.692124429554
3504,18061.07472521988
3505,6430.531423789571
3506,11568.449576252722
3507,7512.279870300069
3508,10748.005373316197
3509,8509.033931004788
3510,7379.4299750545715
3511,3863.9776246916017
3512,12484.386997980999
3513,4357.550251561802
3514,6037.588278575743
3515,28463.028559578222
3516,4850.976542811087
3517,14079.699965390957
3518,15675.551515405032
3519,8895.686687188934
3520,21511.602797743373
3521,10086.798726183739
3522,15912.38114303945
3523,9079.66873747599
3524,7597.064806174263
3525,6495.579086995516
3526,11825.88116231887
3527,7803.8619253380975
3528,9238.667380913213
3529,6985.015211297818
3530,14594.436035378743
3531,9605.7257431593
3532,16905.323706635714
3533,22686.954380518328
3534,28693.371983369165
3535,12394.794251082929
3536,15613.432358207554
3537,7893.093507589438
3538,4447.580535391317
3539,12332.50828518978
3540,12026.891051644385
3541,13397.857996377272
3542,6563.537665605501
3543,21298.50556803203
3544,13175.758389355888
3545,4805.292800442188
3546,3795.32253622506
3547,5990.588796705436
3548,10029.027639562168
3549,8029.897282700434
3550,13836.71456423019
3551,19451.338039858863
3552,6881.488515107042
3553,6688.037620137183
3554,7234.200148366264
3555,7684.118812392681
3556,9642.060390494897
3557,23452.12362884733
3558,12017.72537329716
3559,12594.807859114031
3560,4276.999615464204
3561,14095.245622940636
3562,7576.3141612776435
3563,6767.156821959881
3564,7470.548227642798
3565,25856.25004575553
3566,14314.712957808251
3567,5894.814859237514
3568,7959.213703445257
3569,4813.498082745035
3570,7930.062449365175
3571,14870.456253675247
3572,12202.018339432005
3573,31287.42212756207
3574,3789.608325029855
3575,9440.679416233565
3576,12297.325926258096
3577,24246.961433391854
3578,9497.70462839738
3579,17034.585630863414
3580,26927.66073524763
3581,6297.847161127918
3582,7521.117970248195
3583,20321.78583686276
3584,16079.523275952317
3585,4087.776874171584
3586,13746.031223117072
3587,10119.319548897234
3588,15456.824195479547
3589,11210.472468781754
3590,16396.717858345328
3591,14136.147213520833
3592,8997.536999540192
3593,10260.180188597893
3594,10095.698542575228
3595,8112.151265727622
3596,3210.3766218807723
3597,11598.271580678655
3598,10462.70257074496
3599,10240.487125489728
3600,28195.121834974154
3601,18950.679356355315
3602,13306.810764991955
3603,11685.923731699577
3604,3992.1047910593766
3605,40055.52984136922
3606,8765.172081631257
3607,7221.676523387147
3608,4074.6080008401923
3609,16408.497303231914
3610,14604.979640959977
3611,11260.41699382729
3612,5339.1108997943475
3613,10761.110395911774
3614,17571.223074699603
3615,13263.668552653085
3616,17753.344146081974
3617,8243.937898600387
3618,7298.925125902775
3619,15188.788581349612
3620,11144.572840977957
3621,10390.687852070434
3622,5249.41209307397
3623,13179.200908552784
3624,38583.51669285817
3625,8796.627165179509
3626,13199.363266980152
3627,6560.055084505956
3628,6176.193051677218
3629,15451.676248641927
3630,14597.643885348463
3631,16564.037827445667
3632,6946.260961507776
3633,6301.176863801164
3634,5035.438846094432
3635,11869.894885614574
3636,28413.47099514432
3637,10316.61709909845
3638,12299.195344822896
3639,7580.8606353009245
3640,10910.797095078688
3641,18561.474384113055
3642,25753.615829844224
3643,4100.488341454337
3644,14112.199575061575
3645,7860.374301760592
3646,12851.237320943843
3647,4330.022396275041
3648,4899.157711777564
3649,7462.274066089177
3650,4565.934563828675
3651,21505.283892816133
3652,5666.849762102876
3653,4927.104507702926
3654,39007.00111348145
3655,25031.197564363414
3656,8563.566648476133
3657,14813.952019082253
3658,14074.391985129396
3659,3950.471268126258
3660,7865.55584349929
3661,10716.261315787156
3662,14884.509084140982
3663,8232.47022775006
3664,7244.84210993067
3665,8482.731324821561
3666,18754.56634623245
3667,4916.548025667943
3668,15023.554054952509
3669,16048.930498901067
3670,17440.897015987124
3671,11744.008433156336
3672,6741.9310516783125
3673,17613.855673195412
3674,13014.87932694216
3675,13846.805060504175
3676,9038.983834612434
3677,8750.22371074619
3678,6972.17824476992
3679,37207.2332009273
3680,8335.775403333999
3681,9135.712379745324
3682,12171.999446048074
3683,4995.603729864294
3684,8135.331925920058
3685,24066.451543910767
3686,10287.24670853545
3687,6868.949181336818
3688,9998.68830442508
3689,7066.719583524554
3690,8405.151699219332
3691,21767.77716748747
3692,5989.780868577648
3693,27679.10237874007
3694,13109.426619272228
3695,8986.555231239417
3696,31385.33499252595
3697,12388.234673725476
3698,5828.89984368257
3699,29577.065369037704
3700,10383.113632369132
3701,19377.29484255752
3702,6898.396710873286
3703,16292.585951105853
3704,15518.070609231505
3705,14791.17885357301
3706,17438.504362735173
3707,11337.371853383316
3708,7451.521667651066
3709,9180.280152188328
3710,22041.1182658471
3711,3649.0286287636523
3712,5897.030474726957
3713,10625.886578862535
3714,5501.049690332605
3715,25482.551165050336
3716,16734.363895021535
3717,8105.16331664006
3718,8715.877992333282
3719,5364.683461356965
3720,22493.881186518887
3721,9722.376974044912
3722,4832.355625725732
3723,8339.536488135062
3724,10143.580480043385
3725,13664.399318953101
3726,13362.361131188047
3727,7188.236355845649
3728,18344.167492253455
3729,8000.271287015284
3730,8651.82021577655
3731,19026.52176204371
3732,6668.007569904059
3733,6708.093043322511
3734,7001.310647149418
3735,12944.054343081696
3736,5144.159875838421
3737,8175.919292575305
3738,9973.289403780833
3739,12053.18898472061
3740,12757.70710769511
3741,9945.08975624092
3742,15503.49645005845
3743,9795.541825282215
3744,8708.50005560253
3745,4802.475888391673
3746,18313.390395207716
3747,10895.753981360729
3748,6196.014836868421
3749,11322.2701859579
3750,16352.049479723712
3751,12638.408530725175
3752,11202.2484022026
3753,32325.02584888041
3754,12761.083370096354
3755,7639.136170396253
3756,17442.51792428767
3757,15087.089192635332
3758,3877.4348734731743
3759,7560.29272422901
3760,12483.025450836605
3761,4672.404987407448
3762,15143.20687236327
3763,18035.101926698095
3764,11265.972634170466
3765,22977.67996524243
3766,6920.46013243525
3767,4866.260131643412
3768,2909.6056544238454
3769,6103.914273916811
3770,14776.274637519637
3771,24286.159563188845
3772,6479.398541967018
3773,7813.737968122317
3774,17867.20568420343
3775,7848.590439534155
3776,3710.2993249278843
3777,9800.30525138295
3778,7091.873938842184
3779,5404.951196097083
3780,15200.042800841364
3781,5039.61823171064
3782,18330.958233947582
3783,13451.1287648907
3784,9226.289542830707
3785,11347.33783859432
3786,8307.710719744342
3787,4160.915559879126
3788,4808.0445856528595
3789,9998.10480532023
3790,8733.736197223325
3791,10284.198867733117
3792,8686.942185233436
3793,12874.081994960516
3794,11121.942142643178
3795,16125.463716004431
3796,7582.807346346857
3797,11834.183853817249
3798,18777.44831353006
3799,13205.70636474326
3800,9152.171600976684
3801,27444.46693923326
3802,6635.740101438967
3803,25387.592694532916
3804,10112.27288571315
3805,6518.876809947491
3806,10037.025628101279
3807,9891.507719749932
3808,8984.651296450274
3809,4907.024353593654
3810,14626.076233882392
3811,25683.695832986778
3812,7461.649769834497
3813,7550.580546852435
3814,9599.264821900466
3815,8246.330253215487
3816,7862.0719066850415
3817,16196.073573962212
3818,4712.371750758269
3819,8794.411860808097
3820,5942.213075764153
3821,7244.818112607298
3822,17055.323720908622
3823,10769.979005372707
3824,7362.231914358809
3825,3985.0500274141555
3826,40124.49303712808
3827,7174.221421023194
3828,7331.32147613649
3829,7318.831539799048
3830,14289.894343786062
3831,13590.341212611303
3832,30170.555539980953
3833,6193.905295939606
3834,12413.086230658053
3835,8428.63989083347
3836,4691.888814445028
3837,6876.775302195333
3838,6022.17129272961
3839,25087.634167224733
3840,10928.212032110072
3841,10335.350412462602
3842,11438.888375775861
3843,11166.980914072054
3844,9294.43877692222
3845,7445.746292469251
3846,9300.237886792038
3847,6630.6455171392445
3848,9161.814629764338
3849,16817.10340602622
3850,7294.425085896683
3851,23097.24522177563
3852,25123.197231578702
3853,6459.745097443418
3854,29933.94921793753
3855,4680.593513498111
3856,15409.591315560354
3857,4828.913952889578
3858,7929.644575807722
3859,9957.435129846092
3860,10471.546200220415
3861,19836.111986866035
3862,8027.7955875367425
3863,8603.643202668492
3864,7738.031703280051
3865,6761.208256908651
3866,3500.623291782522
3867,11642.68455094413
3868,4658.507992490341
3869,9163.76200885505
3870,15672.399079942825
3871,4972.610415909618
3872,6366.5662960794025
3873,15869.300771907365
3874,14196.245225997947
3875,6503.539464284978
3876,20124.594074023425
3877,11485.220008323427
3878,10801.272778214927
3879,9808.6714594201
3880,6883.6264914389285
3881,10413.621300409184
3882,7256.168082045175
3883,3638.630631274279
3884,7217.448068911842
3885,17795.669107553564
3886,18020.1891112905
3887,10628.875930477028
3888,8683.983474692692
3889,10281.005970723654
3890,34594.05956037543
3891,24811.708388731346
3892,16373.872168919186
3893,8878.536967212602
3894,13041.509233103763
3895,13137.78530956299
3896,13261.92162736355
3897,7616.218885589498
3898,14036.886910050938
3899,19699.65249432813
3900,6419.064871657499
3901,21675.770811072263
3902,6695.420045421889
3903,12171.362047849892
3904,6981.989676979946
3905,7604.650210777689
3906,3213.273944273514
3907,11628.012002652946
3908,6671.11462482337
3909,13590.771045552581
3910,18612.714895483565
3911,8556.666427096978
3912,9820.761433842988
3913,4727.14841631116
3914,26098.079998874506
3915,3995.9747885076536
3916,27805.26368097875
3917,11484.168333453668
3918,7117.533953271575
3919,3701.8074999849255
3920,13880.26650230836
3921,14479.238844872947
3922,20573.144343262462
3923,6749.99716579984
3924,4095.3672672137736
3925,16830.484122961698
3926,21647.76735258585
3927,5553.7524038074125
3928,5139.487848843071
3929,10623.192541679577
3930,7505.176967439571
3931,6806.3125426396155
3932,13872.454645104079
3933,17508.842674301806
3934,10219.55903264587
3935,12907.178582561524
3936,10761.288136216881
3937,3687.8155620711864
3938,13319.324878562575
3939,11386.711168151814
3940,10844.975495342791
3941,12128.488265603071
3942,5479.629506524696
3943,6578.153973332345
3944,5169.225168185895
3945,6386.974593199614
3946,7723.102726274758
3947,35438.220910737575
3948,9172.07697659964
3949,11951.353284504026
3950,3309.920369306208
3951,4615.055537171777
3952,10220.205899003357
3953,6653.723643309137
3954,8891.550496173268
3955,7503.885889610097
3956,6969.72414956768
3957,16245.662040867592
3958,12764.79491701566
3959,13807.062739642784
3960,14123.400065611755
3961,8008.899025179826
3962,9551.512067732932
3963,13110.450126660337
3964,5687.047843256973
3965,17725.121839853746
3966,19387.48541763479
3967,7881.681511307451
3968,4226.976395022264
3969,26819.876963558476
3970,12238.265934428957
3971,7028.176034579832
3972,21825.958833095712
3973,26564.232048369664
3974,17413.708436256173
3975,6533.266450357223
3976,7484.216415079439
3977,16456.344216565813
3978,4192.54441189997
3979,15373.026024301578
3980,6940.497935721951
3981,6530.91263459567
3982,15193.509890712552
3983,8066.75679668873
3984,5752.856712882254
3985,14461.82944071536
3986,4968.625251558638
3987,7137.031094209866
3988,6280.216959215867
3989,9856.613782952969
3990,5599.358686058965
3991,16070.399168343787
3992,5028.130777215902
3993,9934.625586369715
3994,26010.691972184795
3995,6145.560780244173
3996,10680.31385429797
3997,16050.10558132195
3998,9194.657347939103
3999,11758.866189180284
4000,22272.63318439382
4001,7895.931939210784
4002,6574.085297884309
4003,7397.175486771099
4004,10241.662239894365
4005,3920.08210131752
4006,8160.456546771572
4007,17692.578004149047
4008,26815.81417101774
4009,10264.312933344856
4010,18830.18648139053
4011,8143.1551744677145
4012,8929.98321313623
4013,7273.5251993361535
4014,5384.9613840165575
4015,7163.122201760837
4016,8737.91513697993
4017,6920.167345991207
4018,8583.629354908986
4019,33175.47034108578
4020,4826.389994409793
4021,11588.441336405993
4022,14787.192979155012
4023,20790.529160608206
4024,8365.156093662781
4025,6486.799221893922
4026,11559.76387984736
4027,16906.501323965214
4028,17522.58945598155
4029,11666.109482574913
4030,3471.766769741431
4031,8705.95760492433
4032,6974.9132839109525
4033,4610.286244655118
4034,12372.5909264367
4035,20919.651386546288
4036,11501.33169820606
4037,8450.80185611783
4038,14871.09726899465
4039,19419.780750135877
4040,13467.666338072971
4041,14361.016495948546
4042,12294.167701840579
4043,5628.967033658139
4044,15362.827999702851
4045,8165.322049624631
4046,9752.132708670648
4047,22860.808834600884
4048,3598.021136141419
4049,23653.7714658251
4050,6691.973603873708
4051,10294.23395375603
4052,7926.903260762764
4053,16171.962702498253
4054,6284.0818706178525
4055,15578.164625732852
4056,5356.084169523011
4057,12781.189948063029
4058,14703.5578344934
4059,6637.548378800894
4060,10678.163380706643
4061,12535.092367339872
4062,14482.392769646342
4063,5295.855306309192
4064,10263.477123140205
4065,6158.2279304033555
4066,5457.355325689058
4067,11960.162272456815
4068,9952.71926073225
4069,9517.216734434069
4070,20640.50007906188
4071,6425.750487029039
4072,12691.35346282687
4073,16408.454451818576
4074,9025.328093338738
4075,6427.236589716734
4076,5611.458244650358
4077,4043.0597110199005
4078,22753.640555236263
4079,9934.44228612216
4080,11440.802914921149
4081,6699.360272253967
4082,8698.059889560005
4083,7679.2568842573955
4084,4777.345713542996
4085,10142.080031720438
4086,15052.0217089673
4087,5874.181626767065
4088,13984.150059149966
4089,14203.384172435812
4090,8483.085858501812
4091,17533.866420100574
4092,9464.133197762087
4093,7138.892600627637
4094,9388.542091646223
4095,16603.319996538296
4096,12961.311865441727
4097,30519.652597084805
4098,6635.935992777313
4099,9667.554337417821
4100,13771.855719623289
4101,10167.864501801057
4102,17542.21658273083
4103,10699.461566279104
4104,3255.0698805076263
4105,12587.749870885777
4106,11862.31237796094
4107,6844.738298103337
4108,9446.430156413566
4109,7112.033596598408
4110,6944.638468400131
4111,7001.625457464008
4112,20119.857137258336
4113,21039.108442182587
4114,8127.273729018041
4115,7775.747076367334
4116,11554.18184487776
4117,13636.044600813522
4118,7058.356697918075
4119,7122.428290517861
4120,6685.790959711527
4121,21580.272544376014
4122,9351.778653768666
4123,20436.60601594968
4124,14581.699661488217
4125,6553.879056682242
4126,9841.071497132762
4127,4898.829035684211
4128,19014.08533140914
4129,39420.992184704955
4130,37205.06347117157
4131,11904.951557342078
4132,18644.577038819276
4133,15204.403774852148
4134,8120.665919937796
4135,14615.852973157716
4136,4623.214000067526
4137,28919.613129683534
4138,12406.113949037059
4139,3851.8904806366204
4140,5539.21933706757
4141,34254.91801352456
4142,9203.899549065178
4143,9441.394917225824
4144,20128.656054458606
4145,19208.011186500113
4146,6944.026145193001
4147,13125.646663208645
4148,20700.02267586044
4149,10508.51113561292
4150,9231.290429040224
4151,21407.919539741044
4152,9569.10642440694
4153,30636.320641732385
4154,15839.213123252817
4155,4572.44063091037
4156,5680.64497305159
4157,10636.813325231664
4158,7158.398933813748
4159,6095.677173981031
4160,14794.861368546533
4161,11692.049727701058
4162,13378.926990449074
4163,5399.884759488549
4164,19037.479582264496
4165,13541.38290982881
4166,5973.297634496334
4167,9105.130470007376
4168,6824.687808459987
4169,6108.315733562102
4170,15721.079806658285
4171,3553.2798815762594
4172,7091.290767463632
4173,8377.88455620081
4174,4320.235560717461
4175,14991.497340702539
4176,11505.418594897814
4177,11332.73220434893
4178,7173.153891355579
4179,7508.05940836871
4180,9694.68676130002
4181,8472.153941580478
4182,10285.90819697772
4183,10203.594578883814
4184,8220.065715814097
4185,4455.088993216078
4186,16784.43658527028
4187,29267.854349102156
4188,21797.138792551596
4189,6579.025929234536
4190,18372.485354050867
4191,5381.354876081112
4192,7677.1826702905855
4193,9591.767726669688
4194,14805.57664022347
4195,9526.720539240127
4196,7570.394922928291
4197,21594.523868585737
4198,9516.521805066452
4199,4065.10583737918
4200,12187.311545253884
4201,8284.267910165438
4202,5764.590303533034
4203,8764.653405956184
4204,4865.301793593052
4205,7558.853101666077
4206,18713.628061995307
4207,12979.776716236733
4208,6564.198875521076
4209,5915.9791031184095
4210,14517.092360360735
4211,21512.527071863387
4212,12248.418367336499
4213,8763.597912631063
4214,28997.94677063826
4215,11691.053261979812
4216,12085.12239743113
4217,12857.26928737906
4218,7950.753116273518
4219,9621.395243929692
4220,11211.33198222943
4221,5643.6054502836905
4222,8729.951231222793
4223,30143.99597426474
4224,13516.301840224554
4225,15098.89339102022
4226,8068.841875534916
4227,13661.935301541647
4228,3857.101493861782
4229,10847.374648158024
4230,23183.230247060575
4231,11302.185881511885
4232,11054.1499515388
4233,4367.408724030009
4234,31069.70400954928
4235,6516.173492279231
4236,24336.825012983332
4237,7690.56636018106
4238,9800.035888022427
4239,13140.265733700133
4240,24173.142202790827
4241,16758.66104694408
4242,4669.457894542963
4243,11856.054540221876
4244,12907.831523346016
4245,11598.483017083994
4246,6004.390508153296
4247,6493.619023597765
4248,9958.46364857883
4249,5760.8599547834565
4250,11437.4732635733
4251,5810.596292367472
4252,18953.86621704845
4253,9546.525816295018
4254,11303.675592585787
4255,10206.910088092915
4256,9106.186144657375
4257,23181.991438693178
4258,24606.754069074344
4259,12986.141519558403
4260,18274.912386509033
4261,4528.395359837495
4262,17759.590351034956
4263,20474.95924764984
4264,26801.687373495482
4265,7312.566610027917
4266,16906.543307847332
4267,22285.20561157357
4268,12067.327903773998
4269,8198.350423059814
4270,13288.416164840351
4271,13976.860425018247
4272,19313.737764550595
4273,3901.86361332396
4274,3987.4014491990915
4275,16867.966781445062
4276,5934.165788894677
4277,12104.8906257147
4278,15142.672015240834
4279,10396.165018558499
4280,8781.609967035965
4281,14912.576502986376
4282,10771.61346291605
4283,8537.675891926903
4284,11425.370809151971
4285,10323.009124340295
4286,5644.445658370979
4287,6768.168424186512
4288,16939.08491296066
4289,13050.315439688635
4290,22000.66858870337
4291,9665.576541462015
4292,4217.9025317097985
4293,21123.807130945937
4294,13249.183882877793
4295,13012.201473649173
4296,8707.462281649869
4297,12663.147810342425
4298,19967.086004108816
4299,5962.564025237734
4300,18668.40939912854
4301,18977.87243941657
4302,4214.227357158248
4303,25815.497252271824
4304,9765.740891132831
4305,9500.174270490726
4306,18035.694488667734
4307,12723.459632028704
4308,14564.299155767043
4309,10311.103847062588
4310,14340.531435743036
4311,6217.1393528126155
4312,6271.81471373156
4313,5914.783739971835
4314,18418.846691368006
4315,16743.675140396605
4316,18013.386849637125
4317,8362.386393318393
4318,10362.257617291405
4319,6617.947080514066
4320,32250.025369145842
4321,13261.232248418011
4322,25789.757381190193
4323,3181.6513564322186
4324,9575.753169643598
4325,20508.017939738213
4326,7678.471308702559
4327,18576.654101962125
4328,10395.344179400045
4329,10514.753676382243
4330,11196.81825625665
4331,7914.0139723324455
4332,15281.329320067487
4333,8636.156664349948
4334,4407.967165488083
4335,5458.621441740918
4336,10556.373760860348
4337,19821.35390281931
4338,13180.265335534437
4339,15454.930031806818
4340,12130.278748310046
4341,9626.681954201835
4342,5205.794238098093
4343,7824.377686305329
4344,9589.312435412074
4345,16975.72381319119
4346,8063.741914453962
4347,6237.02692357854
4348,9243.39291083609
4349,33558.75945944861
4350,8101.239604067693
4351,14776.704908265878
4352,8422.432317825413
4353,4218.926297327137
4354,8774.897489088497
4355,11362.402193393467
4356,9548.266615024168
4357,6780.596742907046
4358,9338.661821384976
4359,7295.2581176798285
4360,6508.609951626238
4361,12668.159043287144
4362,5528.535453376095
4363,17325.62003490789
4364,6941.402408969731
4365,9094.27464915224
4366,3924.2288657209997
4367,19412.620666824274
4368,16279.002054047927
4369,10183.75551723981
4370,8360.599599110641
4371,41091.51821187169
4372,5548.9152760019615
4373,6854.282567188817
4374,10731.951849143286
4375,8761.708227955898
4376,9981.981730290316
4377,8561.311007011565
4378,7117.351351861279
4379,17762.489772427627
4380,10865.263641222975
4381,29045.51334863269
4382,21080.095358790706
4383,10391.12945778292
4384,15693.439367622772
4385,7392.89857514583
4386,14142.927037933207
4387,7081.707049850232
4388,9042.188362533161
4389,10702.874423300385
4390,2788.6715229554866
4391,11027.320872100909
4392,8730.601848126016
4393,17160.856908943824
4394,12532.951553671664
4395,12765.414391763688
4396,5396.716365706608
4397,4924.283906519653
4398,26962.350462478753
4399,4367.327112067204
4400,8007.1730948579425
4401,8060.3596586724125
4402,16135.76395612797
4403,11118.383790921975
4404,14330.335388207992
4405,6142.005179957003
4406,14472.108714607579
4407,8523.245738903342
4408,5972.325216858487
4409,9126.844202897306
4410,20277.295268990947
4411,40823.43799157762
4412,16813.972332834288
4413,3762.7853755739948
4414,9422.748434841773
4415,9392.622986492479
4416,7902.448756206259
4417,39533.93406259837
4418,7464.472307731541
4419,12525.573241439486
4420,8062.80129545763
4421,4406.133499442844
4422,35071.51127780153
4423,5250.013715246594
4424,11231.338243509654
4425,5267.0870188724875
4426,6523.468287450615
4427,5972.017724390304
4428,31944.476287008907
4429,5815.192717094368
4430,14056.705509762674
4431,9755.991266404455
4432,27173.171586263124
4433,9273.40218079884
4434,6836.9743442547715
4435,19461.134548262486
4436,9553.998807714688
4437,8794.0090557353
4438,11092.14882253471
4439,3317.701760542765
4440,10332.267982565098
4441,7079.333005676314
4442,7093.565040570455
4443,18464.123978254007
4444,14236.43539257315
4445,6133.27471044738
4446,9974.74314686947
4447,6179.901408203014
4448,11083.490350938131
4449,10490.77256870604
4450,8396.15559894758
4451,4963.118947965702
4452,6223.761071130219
4453,11841.355509737854
4454,11682.833895040625
4455,10353.845743635495
4456,12855.469540861603
4457,17135.50129024413
4458,26196.64738914593
4459,7486.318831816975
4460,5681.453519828012
4461,14012.694588102902
4462,6225.2198407974965
4463,15215.554520644191
4464,3775.209186666776
4465,7891.0078551246115
4466,7992.972912524971
4467,3672.9755481101733
4468,5665.753379565326
4469,5149.062314908299
4470,8525.521134951181
4471,4862.168125188406
4472,12718.07247496774
4473,8957.221160852165
4474,5695.59436570867
4475,10672.559362769023
4476,18388.47530906189
4477,21730.558727178555
4478,15390.964662564758
4479,16458.95175837965
4480,11609.941467527018
4481,26048.819460394607
4482,24787.233801618455
4483,31895.927063348125
4484,4638.742309654108
4485,5475.472730416248
4486,8711.900123329853
4487,34556.027989049086
4488,7482.694168882966
4489,4508.835458819642
4490,33517.60315849641
4491,7146.161590365767
4492,4952.33395380031
4493,4293.196905913634
4494,8022.460653831475
4495,14549.762809081203
4496,7879.380126477116
4497,10394.333360736473
4498,15998.249201880013
4499,6683.826139551247
4500,9932.410190272938
4501,9293.585893176638
4502,8512.614291990787
4503,21978.889395018865
4504,11681.304653823441
4505,7836.16542076511
4506,18397.74261228453
4507,8787.526434954565
4508,18416.78219076134
4509,4177.459502711768
4510,35289.05700960447
4511,6631.936783096735
4512,4511.258686631021
4513,8031.9227382311465
4514,13137.281395522645
4515,9505.06063244034
4516,13566.376331425408
4517,5870.356873469769
4518,6679.276705105465
4519,4660.565652958858
4520,21987.40394211857
4521,5302.181981081308
4522,10961.400838858237
4523,6855.806594882174
4524,21838.7024443587
4525,3412.6850702467113
4526,7641.625730520476
4527,26624.20818906908
4528,17321.94190931832
4529,18165.32263401058
4530,14622.894062032532
4531,8426.213545613477
4532,8394.73023926745
4533,8644.613336053022
4534,16918.251984856342
4535,8175.544603998763
4536,10631.478391973842
4537,7364.192906826243
4538,14420.764345134972
4539,7291.207051093508
4540,8831.34610829221
4541,4551.31435937679
4542,12192.607981884921
4543,9304.287767589001
4544,6230.029494275247
4545,15816.865451894666
4546,25927.689127046102
4547,36059.045164800846
4548,20603.024749584387
4549,21310.66642484699
4550,12541.28222670078
4551,11551.460346898211
4552,28047.888847913928
4553,6256.179697693478
4554,9768.903899810159
4555,7773.93384236109
4556,8739.300583239681
4557,22400.700593461766
4558,16199.001011865697
4559,18024.074540884714
4560,32563.10354693014
4561,16246.747661412262
4562,10167.330669529501
4563,10709.627468603807
4564,5933.355924380537
4565,15880.31120205047
4566,7164.457980107834
4567,7626.430998265199
4568,6939.687036422026
4569,10711.164212449352
4570,5971.109184860575
4571,7820.653318654495
4572,23379.474297447723
4573,10085.652427112398
4574,14758.18766521523
4575,7353.828158599457
4576,6483.067129729217
4577,10841.89387565056
4578,6511.8769386939475
4579,6641.139320413852
4580,13122.332326233127
4581,9706.37896011509
4582,9740.952344663061
4583,10253.963424195985
4584,20755.734832912483
4585,23708.21049360735
4586,7912.028087378007
4587,18262.81557994873
4588,10571.87163407633
4589,6974.544363907679
4590,25006.011689545143
4591,10663.466037726
4592,31495.686618830514
4593,17496.341413587365
4594,4766.344928437587
4595,15469.031816334964
4596,7165.421170416206
4597,8772.96690209883
4598,4173.304598088219
4599,12657.455771871511
4600,9437.863566524642
4601,6136.1810700867745
4602,5098.020961007648
4603,7644.1139939307795
4604,15030.298948023063
4605,10279.926685359083
4606,7745.556752146026
4607,17187.697712458223
4608,9951.436094813309
4609,20345.129673943302
4610,14094.839155661753
4611,14196.07600068966
