id,price
34072,41851.00605637971
34073,9215.578611491223
34074,10429.223526631238
34075,8307.844125318657
34076,7275.71924969475
34077,16967.42598376108
34078,9942.161754107507
34079,13447.91036669937
34080,11735.049134580504
34081,11508.140670645183
34082,9058.967662118479
34083,3529.8538594219995
34084,18269.05999002091
34085,5184.753923029253
34086,12947.448624073932
34087,19503.632349059022
34088,7102.646755711142
34089,7216.307117667979
34090,29965.767368448433
34091,9583.174151898005
34092,10071.816719533463
34093,13383.870371904839
34094,21767.480848117615
34095,4035.8998404435083
34096,7046.563291901878
34097,17486.259876831173
34098,5010.750947974282
34099,8190.231815957659
34100,11933.46477810077
34101,15415.272958408079
34102,13587.687427615825
34103,8742.77254884946
34104,18674.49593712169
34105,21766.71979593717
34106,28392.90235002407
34107,15036.397886658699
34108,15423.08087815238
34109,10873.56515546823
34110,5543.61480126286
34111,26274.159376058753
34112,7179.682052255556
34113,5875.12952414368
34114,9561.303591815711
34115,15244.349209756403
34116,14895.939341078612
34117,8920.216823959285
34118,24752.72131784811
34119,6590.607214930242
34120,9062.2101024282
34121,6902.730580246745
34122,26230.66094837698
34123,14793.937477985135
34124,10137.699122848748
34125,5609.363251032574
34126,6761.611148506068
34127,11006.805253504395
34128,10157.637945384098
34129,4868.839739623677
34130,20909.663648877086
34131,12703.421179373005
34132,7900.406835329865
34133,7202.367998919297
34134,5104.364660063064
34135,19092.97957287539
34136,13110.196316089441
34137,8897.93852049752
34138,19139.18748221352
34139,27880.230939845103
34140,3410.128491754364
34141,13242.678435344465
34142,4865.785800797038
34143,11269.00354881212
34144,9420.600422593578
34145,7141.758809285346
34146,21195.092847523814
34147,10935.470658972528
34148,4455.849270389169
34149,20670.601900328435
34150,10144.218590613227
34151,10799.693487888118
34152,5573.408263636293
34153,8539.274456735951
34154,12971.103320499209
34155,4415.74914589411
34156,6035.284533789363
34157,15489.102304410177
34158,9769.43774183177
34159,9379.953448549913
34160,6114.763371888551
34161,10822.161676650321
34162,10130.227096306284
34163,6526.943047059027
34164,13492.930400916655
34165,9723.712650550495
34166,9973.008179469998
34167,6160.291503577624
34168,4766.83962491549
34169,4535.625475749234
34170,5866.156843979861
34171,9907.495266827626
34172,6787.328029765287
34173,4720.765821771824
34174,5805.3344417612725
34175,4328.2234541056605
34176,9531.754848544744
34177,33252.00858610277
34178,20353.126267430478
34179,7252.554284526825
34180,11330.700332485205
34181,5700.246800459055
34182,10847.901836858438
34183,10962.15918685322
34184,9996.278606419493
34185,11769.704655397747
34186,13668.0070862275
34187,12531.069101651437
34188,4955.132681943788
34189,24252.222225101505
34190,5386.813694927394
34191,4515.437164944386
34192,14170.762012940166
34193,10756.542820010645
34194,18858.81590513494
34195,12730.281799040424
34196,18932.136617168082
34197,4108.091282581017
34198,11210.067054736628
34199,9792.592341223375
34200,11752.38186730868
34201,10142.611719510587
34202,8674.578228465922
34203,8508.198012657878
34204,5177.808514444292
34205,7903.969531272073
34206,25101.187667574563
34207,5331.725029892779
34208,15812.844622982702
34209,21856.344062440494
34210,9856.302895227273
34211,19710.97452671241
34212,15286.463099203153
34213,19845.094210536834
34214,9113.068199877018
34215,13180.101298843685
34216,4201.382535851707
34217,22703.354946659223
34218,29691.375975201976
34219,7352.981395695527
34220,10946.56878166498
34221,9981.283177839492
34222,6424.930566382162
34223,7857.312387868991
34224,3224.208151410189
34225,8792.47032303835
34226,15226.619308206484
34227,8046.484617436499
34228,6084.585878602391
34229,12435.322839066068
34230,3653.6286271606214
34231,7527.273987295313
34232,13360.544032983644
34233,7932.531363002886
34234,6608.226560620557
34235,4624.067309963309
34236,7393.018651927178
34237,5131.1385429012635
34238,7680.794109368685
34239,24133.807536857956
34240,5720.0267008035335
34241,3955.821068440739
34242,5914.321502837628
34243,6492.513468404985
34244,10172.693476827146
34245,27659.098193136815
34246,3949.0758814808423
34247,11698.892191951334
34248,3962.0031087546135
34249,7091.738655816659
34250,10878.296676440068
34251,14701.342442057095
34252,7710.292065167748
34253,12271.781044707366
34254,6666.340571414504
34255,8897.346844226748
34256,10577.205149688996
34257,9214.27442445725
34258,4668.533385124419
34259,22162.71687451283
34260,7221.258652009034
34261,37277.923835518406
34262,9448.336833677364
34263,3705.0782805699832
34264,12120.150552627023
34265,14783.30283038469
34266,8962.357663881096
34267,4943.316789937332
34268,4340.760921694683
34269,4629.683289421686
34270,29353.835559300278
34271,9588.300787897671
34272,12308.505201068663
34273,11220.128700698138
34274,8661.748336305282
34275,22580.321710686625
34276,10431.727671882569
34277,10385.587716467144
34278,17465.042238361315
34279,13819.4047745615
34280,6307.575040054845
34281,18807.532131839143
34282,8313.607365609332
34283,7352.694232129401
34284,3134.1635297920943
34285,7848.520150592014
34286,9159.136286119023
34287,29151.430403949325
34288,8021.818831874544
34289,4463.90718622042
34290,6577.239964403434
34291,11906.95526980048
34292,11683.272960929424
34293,4995.293847675804
34294,6841.236455116434
34295,9784.606823872555
34296,9173.460075587975
34297,4685.118503721157
34298,10551.911598790493
34299,16067.056010675038
34300,16805.443236782263
34301,10738.24336615482
34302,3515.6822795076873
34303,16569.35223866575
34304,11354.959427771366
34305,12577.842425648774
34306,4276.474023678635
34307,7668.861040186171
34308,3881.562746201308
34309,4368.042877562153
34310,5122.233273669632
34311,13843.406055577558
34312,11556.489237067053
34313,8296.897630008603
34314,12218.933475980895
34315,3545.1555967052286
34316,10371.216068798203
34317,3462.2922834757082
34318,9089.258947225417
34319,6851.88611170222
34320,5636.720003559096
34321,7087.264945019998
34322,16416.24349724393
34323,9192.003702562499
34324,7580.906235140842
34325,6238.181775569981
34326,38763.13548088893
34327,9544.498735610474
34328,13678.274763649926
34329,5686.854091496624
34330,4881.759380054571
34331,15031.332092442586
34332,15763.271336706966
34333,27618.173707874736
34334,4805.682410468436
34335,11051.175020084225
34336,4843.101952871597
34337,11459.859218009544
34338,14035.30125953319
34339,3646.979993839097
34340,9591.384360027361
34341,6623.482821344426
34342,9152.685048550156
34343,21201.349502627887
34344,17476.214796837474
34345,6864.107940153549
34346,5232.947125000584
34347,9491.381170053352
34348,13330.67678529529
34349,11782.230113969788
34350,4718.7507995783135
34351,12522.251058320137
34352,9197.315915770012
34353,20391.592020816533
34354,8772.56550519835
34355,5144.461297652483
34356,13553.294694963242
34357,5090.430579745719
34358,23935.348591471316
34359,11047.126587791914
34360,6290.239236427814
34361,9050.01229585657
34362,7022.482217501613
34363,13133.507800878535
34364,12285.498988004498
34365,7149.186343927002
34366,6011.383324308824
34367,6467.716524567712
34368,9094.674580113282
34369,17509.957018222598
34370,6458.816671485632
34371,8044.2080961365755
34372,18163.728542421322
34373,6323.771982747411
34374,13329.235526955896
34375,7889.0848327547865
34376,13652.915795988689
34377,18696.083721841078
34378,19196.58782088933
34379,6568.183169732008
34380,8783.627819963907
34381,18713.469889550463
34382,6947.884824380601
34383,30350.04756645979
34384,7713.749967139902
34385,27092.076569056593
34386,11941.524089489587
34387,14257.828065890106
34388,14676.975755178026
34389,7510.875199330083
34390,17988.04038615394
34391,7867.594685582742
34392,21150.157432100616
34393,4529.381201430094
34394,4992.861976557715
34395,11822.774977697625
34396,17153.039260880218
34397,11061.306429190126
34398,12208.706597377715
34399,7395.165520410961
34400,12822.18312214367
34401,8955.163200475037
34402,9364.420027938319
34403,3544.2998084974197
34404,8799.349888323773
34405,16557.545099164356
34406,5201.91106303117
34407,11958.573818473466
34408,10023.189244457695
34409,7073.5200706807755
34410,33027.56918564098
34411,5414.614901934462
34412,21139.72212432231
34413,10563.358828610373
34414,20845.217208325084
34415,28864.969907615294
34416,9600.620195808893
34417,5246.895242949838
34418,7083.55620318069
34419,6774.535672697989
34420,14091.378451370743
34421,11165.0649672493
34422,10199.848758239763
34423,11815.170828755303
34424,11539.393161768145
34425,12196.561643825435
34426,4429.047825585178
34427,13139.709720143368
34428,4126.394290522918
34429,13735.820234910754
34430,18259.3484867415
34431,30501.385055388335
34432,4095.3301181979496
34433,7019.3933174029535
34434,7921.099811299909
34435,15441.190901866996
34436,11163.05478731761
34437,6314.0191102350145
34438,6976.552132871454
34439,7790.881247391921
34440,8208.416973688363
34441,8834.648877162417
34442,8131.303180907951
34443,8452.74171723378
34444,8894.408123856338
34445,3721.681751821332
34446,9379.464347807116
34447,3438.586487374296
34448,9046.873183701531
34449,21501.42888121008
34450,5733.072433768905
34451,11108.840153168276
34452,11527.09102072104
34453,12108.832898340524
34454,7185.3326280121255
34455,26925.63984564186
34456,16611.90420880971
34457,13452.161982421461
34458,3501.4237443288985
34459,12590.910719368916
34460,9263.77797984204
34461,22597.168282894712
34462,23465.134214241243
34463,11789.373059057623
34464,8659.374070224587
34465,6239.444992581414
34466,9806.997424459394
34467,9007.02621880165
34468,5362.788596341525
34469,7784.786970516697
34470,6227.971275472719
34471,3903.3043208945696
34472,7888.023799656537
34473,5571.520111570233
34474,9994.02139347103
34475,10524.76426204758
34476,18790.36772217782
34477,10665.488349680205
34478,16704.695995744176
34479,4485.561123797576
34480,11393.61693620314
34481,11426.34558339397
34482,16714.578229058483
34483,9749.204651276117
34484,11821.371931486066
34485,9202.718044864238
34486,12672.961694917452
34487,15182.167589468403
34488,8301.600658081068
34489,8333.946891996326
34490,11009.63165867497
34491,7135.750519059832
34492,21810.680744561818
34493,7129.508776175363
34494,11058.461435394984
34495,14986.251184040042
34496,6184.237243630218
34497,6139.521246674238
34498,6629.722205403572
34499,4951.231048164067
34500,5558.941773766887
34501,19515.60737742273
34502,16502.811975263347
34503,7474.61257857993
34504,18293.53962895637
34505,11999.94793167168
34506,8166.15874748703
34507,8969.36520303446
34508,5230.574168326892
34509,14561.47209762081
34510,8313.818825589366
34511,4424.982394846058
34512,15204.093747199673
34513,18216.752765886842
34514,9603.716184466688
34515,17502.385596840137
34516,11095.171495689923
34517,15834.997414353562
34518,4928.7666839821595
34519,7341.383947933718
34520,22408.99103907901
34521,19190.876842537553
34522,13424.793102251175
34523,17721.222626050516
34524,8467.901158932931
34525,5183.320365622462
34526,5520.030814741844
34527,12764.30913276196
34528,6779.081855076319
34529,5706.316340117372
34530,18452.50320383339
34531,4489.095315386937
34532,8098.473727858054
34533,8879.274238127762
34534,31939.017162056007
34535,15244.393841334304
34536,8048.523248777144
34537,14531.398937124472
34538,26908.685224947796
34539,12642.029045495923
34540,4977.295739757873
34541,10790.865626695238
34542,6854.320539783568
34543,5269.7892963096465
34544,9034.21444431784
34545,11023.29973302261
34546,15278.026988016209
34547,36846.610015865284
34548,6994.826286281739
34549,8510.236225597182
34550,9481.365721520116
34551,15373.114006012813
34552,15206.0220105306
34553,10660.143017280097
34554,9653.041798120988
34555,9185.42988658366
34556,2918.9590911164546
34557,9123.319396324412
34558,21731.254992295664
34559,12540.38470560106
34560,5729.6826249617925
34561,13357.156055032563
34562,8876.86790419917
34563,6914.53998558257
34564,10595.422435389019
34565,18753.08559740027
34566,13126.532915539316
34567,8134.339737216895
34568,3296.608210066992
34569,14628.01319791197
34570,22480.157062090213
34571,13143.346796771108
34572,6493.883176833356
34573,9098.534824093704
34574,10293.908789506637
34575,4952.365189877868
34576,9767.428633788211
34577,7186.830615435883
34578,5755.958331166769
34579,9162.091077985526
34580,11880.650958405147
34581,5656.849919164801
34582,6498.170894897089
34583,18013.404264610428
34584,6030.443443670165
34585,7138.241630426796
34586,7518.67621334964
34587,3418.843621572244
34588,7434.921615009849
34589,8091.956977205193
34590,11065.121178747573
34591,8416.088417789682
34592,9725.016070726595
34593,6649.26527657983
34594,25221.361517370682
34595,10631.778552251873
34596,8444.93963247933
34597,9439.448295085607
34598,24584.07025682206
34599,7156.832976357129
34600,7946.192824263665
34601,8146.046853867128
34602,10590.404289412061
34603,9204.586479100142
34604,5332.912592582235
34605,12987.555389171323
34606,19542.419243610097
34607,3396.246293618966
34608,29184.105543523347
34609,4211.019500621341
34610,4583.809627930481
34611,7858.024461795961
34612,4853.204901813387
34613,16943.24067801328
34614,4494.587615780224
34615,17874.859420004763
34616,5519.965787758443
34617,10639.348937618654
34618,16926.958455570213
34619,14985.914650089633
34620,8493.434709340663
34621,11952.485397792703
34622,6454.7955920652685
34623,30140.195085080173
34624,5435.189025364363
34625,5939.667123433662
34626,9053.007398928252
34627,6041.936140490588
34628,13223.848063540458
34629,11787.76130821495
34630,40071.61628900172
34631,7795.502032371265
34632,11191.208187951188
34633,7860.650563649504
34634,14345.958788378126
34635,9979.38618019305
34636,8988.331952846667
34637,7317.428742941043
34638,22589.218410482787
34639,12282.576778880642
34640,12189.914066658423
34641,11480.432030775715
34642,5653.113804764156
34643,6294.291283557883
34644,10062.441785546338
34645,5055.778757107857
34646,6494.2302301408035
34647,14242.637086696384
34648,7847.530813729682
34649,14670.411996099805
34650,6614.786512639314
34651,9570.910064942676
34652,7334.325423505324
34653,7806.8102682522685
34654,33819.76741605315
34655,15391.40546675994
34656,21058.636819834916
34657,4731.064293306193
34658,32016.985487735605
34659,28662.296798703173
34660,5679.86706220396
34661,6551.577968114817
34662,23291.918027355587
34663,8491.822815749783
34664,18123.08648033901
34665,14794.05480110419
34666,18835.08492962272
34667,13085.030128197981
34668,6657.178063484715
34669,7439.5452433027685
34670,34238.15835506644
34671,5296.58966440235
34672,4430.1063938655025
34673,6030.039716187067
34674,10541.894115947998
34675,3953.003724710784
34676,9476.569138641837
34677,6914.897326048123
34678,7930.5408009632965
34679,11223.361457397172
34680,5796.323932500315
34681,7249.026922165588
34682,5351.320014953253
34683,6402.210321280227
34684,4708.3228867896305
34685,13005.321209660997
34686,7803.899231833102
34687,9492.96637572156
34688,11325.544343761523
34689,6652.78748108332
34690,8918.844412985696
34691,4823.861504486873
34692,9911.552036467945
34693,6253.580735454502
34694,7277.654015462184
34695,18118.181349109826
34696,7472.1839480193785
34697,8772.053015862532
34698,12605.326414543855
34699,11230.913931818943
34700,9055.4704199074
34701,10328.295611053041
34702,4895.495878485363
34703,13460.299291880627
34704,2982.6576528827063
34705,4951.722618524066
34706,8069.422000133554
34707,5363.670290744392
34708,4012.413466540931
34709,11049.299520882267
34710,23223.861111440176
34711,7239.018807350004
34712,9083.983212804153
34713,14066.360357749103
34714,16582.525366279646
34715,5766.56548473914
34716,16745.89706375243
34717,5683.628413502536
34718,5168.659293029694
34719,7871.549836161275
34720,13314.280735666847
34721,6564.471627234295
34722,10678.609336550235
34723,6580.506465314994
34724,19033.852364430677
34725,11628.969394016014
34726,18171.040809479437
34727,11204.85893396722
34728,9979.088261674053
34729,18942.163098588873
34730,6493.875272678661
34731,14074.68937934976
34732,9909.326656270909
34733,8720.210839006335
34734,6035.8823190377325
34735,5516.760004394564
34736,9602.603105447723
34737,13366.123538722704
34738,10858.700761972603
34739,8522.728310046854
34740,5956.759075383882
34741,7085.785105489672
34742,21035.40359634525
34743,12424.6827439809
34744,14863.206617746817
34745,24225.019478442886
34746,11786.617143680733
34747,5197.724831123947
34748,14968.435410810966
34749,4538.626429921325
34750,19469.24993374594
34751,7820.321395850526
34752,17882.591086988872
34753,10977.424497837083
34754,37626.49492723083
34755,11000.889474077025
34756,20816.59180472078
34757,6820.269759666038
34758,7592.191224342941
34759,5670.476658098642
34760,16588.251383367602
34761,5489.455938379484
34762,9401.890137209804
34763,11263.957547520677
34764,16628.48172680876
34765,5542.145086602656
34766,10458.499697988223
34767,11655.312711424493
34768,18576.907248831525
34769,7504.161003848221
34770,18619.715567498493
34771,9702.030934299892
34772,8847.515464470604
34773,10346.001151152625
34774,8062.944874474843
34775,12188.252285315948
34776,8653.75118346775
34777,7799.547454789382
34778,17646.47299799942
34779,10263.294908556523
34780,9232.26094051155
34781,23050.684991998536
34782,14187.779788792812
34783,13112.431606786902
34784,10815.968682690458
34785,10089.035849077367
34786,10847.958503741811
34787,9104.082815428583
34788,15456.728765077001
34789,4404.513790339669
34790,6694.127919022415
34791,13661.824889030331
34792,4633.229424668793
34793,5634.080159499573
34794,19217.118029742156
34795,12004.429364798047
34796,7589.3977406820395
34797,20772.319636137832
34798,7433.731705815246
34799,3517.7093194988634
34800,25085.240989933685
34801,9506.123078683988
34802,11084.865680793924
34803,7524.291381120525
34804,7396.0831862051355
34805,5114.943275711264
34806,6517.591150628941
34807,19372.195931386745
34808,9943.889349844416
34809,6776.768338637936
34810,16331.488520333733
34811,9673.498686919673
34812,14314.01805921134
34813,5590.049423070187
34814,12494.681908687695
34815,6079.905116267519
34816,11252.531125998068
34817,3800.8588354872863
34818,11280.276340043178
34819,5744.245205802647
34820,14722.54148992338
34821,11359.236442730242
34822,8835.292968250684
34823,8208.27089075358
34824,6752.711443349878
34825,8093.830802048455
34826,8790.1816995856
34827,10276.67731268017
34828,11905.809827932382
34829,10809.797372260213
34830,7303.523868305754
34831,6087.222269123712
34832,16325.302801595564
34833,7482.785051354331
34834,30811.674500201367
34835,3712.109992475882
34836,7516.999086554683
34837,11353.654905864612
34838,5619.784051772758
34839,10858.76312686212
34840,10585.196779314507
34841,10044.469886144101
34842,24559.77268871842
34843,10194.201591199635
34844,8279.134720315451
34845,4036.5406739815726
34846,13273.264098516665
34847,18791.872951670648
34848,9177.827541254239
34849,9549.360589282782
34850,19115.378531414204
34851,8617.110081551045
34852,12190.303175764491
34853,10282.272112838291
34854,14612.308149637529
34855,9906.713577213302
34856,38639.08999143163
34857,11158.541445282162
34858,7346.733483081985
34859,6507.056798086399
34860,9829.00634741068
34861,6785.823071757064
34862,7604.479564359711
34863,17843.070604239212
34864,8267.16185151761
34865,8030.0904184002875
34866,9328.75468646443
34867,7619.731644187872
34868,4603.478044425119
34869,21153.9930143497
34870,5099.869078763542
34871,13173.421982060483
34872,27109.577409544087
34873,24903.573243872583
34874,22496.410720321765
34875,8402.735434957056
34876,7443.120900476692
34877,10037.632289086194
34878,8271.727144099184
34879,8446.156919918103
34880,8917.446061253802
34881,17073.218436637006
34882,8538.475185661784
34883,12567.737881685229
34884,13434.621762106417
34885,6625.187450848509
34886,6173.470962457683
34887,11246.219339573612
34888,27761.073746009628
34889,7433.36475997177
34890,6497.8561981991015
34891,6686.09952177103
34892,22505.21458730308
34893,11035.54066728465
34894,22595.31582380916
34895,6065.273452644257
34896,10536.205401008234
34897,18573.957695042245
34898,13765.337693336014
34899,16125.265456253159
34900,14708.570663414479
34901,16983.138602200368
34902,30418.93294605332
34903,6663.842631407841
34904,29548.063571081668
34905,11705.14271292987
34906,9954.60391520009
34907,4971.954876211386
34908,14388.279442817304
34909,4027.647724805575
34910,6977.4066516469165
34911,12504.580057358411
34912,9853.246626115111
34913,14465.71422452647
34914,5574.964122385046
34915,33283.856476513145
34916,10502.423915796546
34917,8136.326995057374
34918,17714.603491758942
34919,17718.241389109953
34920,4784.742659749074
34921,4857.411595872515
34922,12231.467051701173
34923,4703.558481310468
34924,11860.873027262702
34925,8119.99818858844
34926,6088.6584196399335
34927,12590.138293189013
34928,13533.546591484288
34929,15006.4782751946
34930,9181.820212981092
34931,14142.909874131243
34932,11470.75408793105
34933,4009.3344715988787
34934,13332.707527972496
34935,9398.747348192514
34936,9439.645478112749
34937,5968.971848364471
34938,6965.668647754662
34939,13691.943408617395
34940,8269.485954710019
34941,23361.756819240134
34942,6870.597788350078
34943,38293.223976978355
34944,7358.3719454995335
34945,13060.050391211482
34946,10907.607162662895
34947,11409.582253440474
34948,4512.15928199381
34949,3353.004009289733
34950,7268.803362332925
34951,9505.927214365636
34952,8408.395100508296
34953,25584.320868838102
34954,6593.374350710023
34955,5375.2955050246
34956,9908.789131063499
34957,6573.424556680263
34958,22421.286763535943
34959,3996.5538552208704
34960,6027.600359150864
34961,10437.253408250925
34962,11463.408339259875
34963,7606.6589580059635
34964,10462.628948408255
34965,20845.57792621973
34966,8846.347174211356
34967,8890.774437787002
34968,6308.043029395678
34969,8346.931553124554
34970,6597.300634838082
34971,9731.35512816661
34972,7585.748439123127
34973,12713.578042770469
34974,9317.820989641907
34975,3229.735807941421
34976,6126.988368822703
34977,5144.847836708246
34978,11103.24537137845
34979,21086.796170369376
34980,29991.441389737443
34981,23039.49391951887
34982,10994.692831711342
34983,10353.646093226254
34984,5753.357267283097
34985,6583.747843374364
34986,5823.327355643812
34987,28873.502961591963
34988,9854.661446674421
34989,11536.803553448175
34990,11110.648556641405
34991,7754.0687704158145
34992,18214.301044312455
34993,11649.508102420832
34994,6784.162445863785
34995,11823.853180639486
34996,8234.340793287745
34997,10219.358348880822
34998,9732.391358873574
34999,5791.581422518748
35000,5770.971451520716
35001,8860.947957720187
35002,8941.800304453101
35003,15141.96695181555
35004,10574.475341067171
35005,5547.940147314788
35006,5601.7543628098865
35007,5466.959814845241
35008,8499.240564514428
35009,17223.664376966168
35010,8322.778177272263
35011,11894.164011628642
35012,6359.234788282056
35013,11858.554948298713
35014,4709.185523198528
35015,6589.219943091428
35016,7091.036351578132
35017,9547.874399608387
35018,4318.864080691741
35019,4357.266572893148
35020,10777.58793554339
35021,5567.473748217609
35022,20536.59597688232
35023,24247.102500256817
35024,5983.822761974254
35025,27149.198886298094
35026,17902.348443728544
35027,8471.06251820315
35028,14341.533251443207
35029,20261.86263994467
35030,9467.294135413802
35031,6979.48609134005
35032,3673.3756020891483
35033,23346.541436062555
35034,5853.021502873401
35035,12547.281319775695
35036,11516.108334825358
35037,8850.808734169512
35038,29305.193972706977
35039,6158.182335360236
35040,8228.662518912266
35041,12690.10300264272
35042,4372.451471909464
35043,3851.9424363174726
35044,26330.431570366232
35045,10200.225359320764
35046,10579.007861137028
35047,7487.933776457848
35048,7457.565115508895
35049,5627.897844941978
35050,5300.05123550491
35051,8347.768043674294
35052,10877.585106557988
35053,6938.969290721847
35054,4885.4614977608835
35055,24693.097345377635
35056,8478.894095874806
35057,9268.48124700188
35058,9552.23288529685
35059,8227.967745691014
35060,5923.516859527102
35061,13863.457423897373
35062,10731.412567734074
35063,19175.024307610933
35064,19164.73223107706
35065,10663.608446873992
35066,11534.149167567828
35067,7237.087064852887
35068,5114.166957360423
35069,4878.284122941043
35070,7511.305634086456
35071,8346.426609283806
35072,3158.2160352566007
35073,15094.99847781786
35074,7889.559289994092
35075,24084.614100573417
35076,12812.901045754426
35077,13880.512041371612
35078,15280.664259872834
35079,20810.161332049403
35080,3881.322122025563
35081,4393.639560612605
35082,10259.304720148266
35083,12057.912498430689
35084,7288.515423366829
35085,6059.020400531742
35086,25302.038132201065
35087,3864.9030500690883
35088,13497.226895821905
35089,8477.354875281691
35090,5474.156774768253
35091,9405.045510514808
35092,18026.79555633538
35093,12399.153494444077
35094,37747.62221469818
35095,8710.167512290709
35096,10233.623609828746
35097,5899.380028463997
35098,8522.439828557659
35099,7688.461135980828
35100,28934.396822831775
35101,38218.41335401532
35102,4275.166703824769
35103,10420.245808663278
35104,8146.576767912604
35105,6060.890691158835
35106,6609.081257507687
35107,38760.590558512224
35108,7002.186140582342
35109,8002.974124622623
35110,8765.831033253535
35111,4530.9738413461055
35112,23576.75323777957
35113,22432.627378195382
35114,24758.619840750096
35115,29576.45949352729
35116,6311.150697589037
35117,7442.741771466834
35118,11548.27572261388
35119,6084.812724359052
35120,4736.041075694818
35121,26606.7231454016
35122,6898.537362853011
35123,23322.725268871356
35124,20295.450628014984
35125,6262.398625564769
35126,9280.917258665011
35127,13844.217002273435
35128,5549.08548503622
35129,11627.650602232528
35130,5579.766431645379
35131,11961.63408658343
35132,8353.578547317222
35133,9369.481017458642
35134,14433.586867918382
35135,8596.726228014155
35136,22157.044898549197
35137,3005.504764086783
35138,14600.886824672833
35139,22396.34560397778
35140,3541.5187711994877
35141,7269.750442861356
35142,12384.069047407856
35143,5038.155656659254
35144,9582.758311319874
35145,9959.834402060113
35146,12936.31566148187
35147,3397.6003005454877
35148,21224.12953497777
35149,9397.24703762793
35150,27216.03136859292
35151,7925.54691067916
35152,9303.60542358007
35153,8202.178732166238
35154,8531.961791106845
35155,6114.987152073967
35156,3934.9951393848623
35157,4191.779831051812
35158,16564.703474666803
35159,18016.33318339968
35160,5695.466300998494
35161,6760.021076529439
35162,19793.49675993171
35163,13602.39689175096
35164,6089.206904704719
35165,4272.931413094655
35166,6478.721730495876
35167,16257.910525790378
35168,8879.785539515091
35169,8795.653391605356
35170,5430.541532653633
35171,7885.850342798974
35172,9426.006411939448
35173,4036.8584454342204
35174,13974.36958313981
35175,7722.437927695624
35176,10566.757473028645
35177,11262.343839413123
35178,29346.587393746264
35179,6721.171857298076
35180,7718.584368242768
35181,11134.24695183778
35182,11204.401200603881
35183,8969.915373853693
35184,7370.87219765325
35185,20115.8878705773
35186,11515.411124161066
35187,38227.794521334654
35188,30481.71227791112
35189,16739.72461241357
35190,4134.326031939678
35191,6926.366981427597
35192,11169.252065967497
35193,5474.598742612248
35194,27962.531441842337
35195,4564.172929841335
35196,8446.18964126627
35197,6716.145457942812
35198,4374.41136312248
35199,8066.045301461354
35200,7113.678376720875
35201,5410.179695151967
35202,14995.718737871985
35203,4082.9370591604325
35204,12249.735411068117
35205,25169.261469154062
35206,6904.361143728184
35207,9814.601677499135
35208,8622.810408716896
35209,6187.192398345167
35210,8690.963486468228
35211,8248.504129674577
35212,33439.750805583404
35213,31607.096015716736
35214,13965.106755921423
35215,6226.1579575890155
35216,9259.170406700172
35217,6941.372044798529
35218,11011.916071470267
35219,13552.088774634409
35220,21141.002269600194
35221,8473.911809615649
35222,11701.823558486089
35223,11920.67440475405
35224,8145.924056122711
35225,13392.285222302344
35226,19037.459608401397
35227,22251.573195854515
35228,8784.386387398807
35229,7502.410975452365
35230,9719.114985173224
35231,6340.683200881002
35232,7624.3217925904955
35233,5796.378711356999
35234,10262.949682398677
35235,8291.741291641953
35236,11350.843972518489
35237,9387.913941005325
35238,10088.015771433958
35239,11109.043595743417
35240,3806.6975797269333
35241,10744.332103842618
35242,20014.997288793857
35243,16305.091476398067
35244,8742.970539546146
35245,7783.679431068095
35246,9478.93754326377
35247,3376.626528429113
35248,6667.773149072682
35249,6938.645546935653
35250,7842.271889311093
35251,12991.498517203378
35252,7952.710359269771
35253,10364.186950451522
35254,4169.235218792963
35255,13809.511372282546
35256,4877.8742896705335
35257,6920.559521376049
35258,9835.99511096236
35259,5818.865661231001
35260,33610.903007564884
35261,13114.852846700074
35262,11778.032613555448
35263,9627.96961341288
35264,6320.635214442174
35265,15085.637872698459
35266,11106.540448375017
35267,17112.12406678094
35268,6196.388320553163
35269,13299.21569860346
35270,4852.629274303971
35271,12060.24647887632
35272,5951.839276526587
35273,11949.60251586535
35274,10351.655369406377
35275,9694.662454773974
35276,11778.793520850413
35277,15949.298318457866
35278,19705.91182519957
35279,3488.930155871436
35280,15746.157306928997
35281,8815.503043328088
35282,6470.977992871667
35283,10911.135396223504
35284,6348.159291305711
35285,7511.819013220062
35286,21308.005348160197
35287,11668.655721129451
35288,38974.33805756407
35289,9113.015502730572
35290,7251.794984529692
35291,6206.779075313942
35292,4161.818207417857
35293,9059.683468801602
35294,11972.841759496623
35295,8825.93371131264
35296,37206.554414340666
35297,4735.56960297234
35298,12746.603691415907
35299,7393.970811306796
35300,6564.815719857785
35301,10938.628214426966
35302,33818.92925369135
35303,7927.849903000316
35304,6830.580758651606
35305,6353.834920434074
35306,10086.491652194361
35307,4563.713322195356
35308,6648.171749731115
35309,7823.079787135798
35310,5707.281696235314
35311,9783.559415102634
35312,7187.164953027309
35313,10078.631579985284
35314,19584.37379328817
35315,5182.224769435469
35316,18352.66881023471
35317,11673.40613727032
35318,10483.987086397041
35319,18680.05255210198
35320,8315.261230482185
35321,16867.64782802798
35322,13335.181372196792
35323,16054.824554642726
35324,8441.015931039688
35325,16070.687414671873
35326,4861.650266826637
35327,20155.376665465028
35328,4947.359962735296
35329,6928.544961891493
35330,7594.013998005342
35331,15699.841538288647
35332,13218.831292632518
35333,5478.496226973979
35334,17718.440469337995
35335,20097.538501921998
35336,6681.255057176536
35337,13245.396173483363
