30847,12112.237035211027
30848,11305.706223622596
30849,8558.866814841898
30850,7334.619144719799
30851,12909.921643230247
30852,10927.799204424475
30853,5798.2774966697725
30854,9180.65962475688
30855,6227.646567440466
30856,5572.525895216641
30857,30992.831220455548
30858,4640.745711120159
30859,14570.794873962494
30860,3880.890813586483
30861,5263.643742747204
30862,21834.312848114783
30863,7651.894701793239
30864,17235.33520471033
30865,12722.680662891315
30866,7547.24409615568
30867,7657.258177150387
30868,5934.897616618988
30869,13684.441959988888
30870,7030.997594975271
30871,4637.721974917538
30872,13651.676866131776
30873,7181.2677294762125
30874,11920.537613520424
30875,8800.635756584152
30876,10706.359368209314
30877,20557.05708706866
30878,6284.202019981247
30879,8559.778786507664
30880,7140.185933886403
30881,3955.613616149797
30882,18163.03102773448
30883,9867.241353031028
30884,15096.28339568926
30885,27298.41518374772
30886,8065.91644381961
30887,11331.438267538775
30888,13619.840782180525
30889,10142.823951552595
30890,26957.07456185355
30891,28529.17585039986
30892,11955.947896309066
30893,8981.43789370675
30894,4757.711749028094
30895,6715.489961540069
30896,9199.628585760434
30897,8016.4387806860195
30898,12619.25370707544
30899,5970.442678811075
30900,16595.755353066997
30901,9125.879240061642
30902,12993.171368246472
30903,16263.699297018948
30904,7909.049191955977
30905,13510.053442122671
30906,11077.465379082252
30907,3878.9751324060358
30908,5548.113600461609
30909,3490.4914349794835
30910,10964.486707923208
30911,11623.128091175238
30912,17755.674332808685
30913,15499.161701074128
30914,4459.041958382036
30915,11911.44110469981
30916,5210.809939635735
30917,14598.943536285997
30918,24498.605177134206
30919,8290.878949012578
30920,15559.004007685495
30921,6949.667404629405
30922,6225.446958302666
30923,5402.354170984736
30924,7259.094474011022
30925,6079.521632176707
30926,4943.438455425407
30927,4556.938526933526
30928,10116.724463203065
30929,5657.565385078421
30930,3011.2693522926925
30931,12472.502917090835
30932,9740.468847537126
30933,17260.844245936278
30934,22129.411075905755
30935,5623.545542023644
30936,10025.739087273318
30937,16998.15164332366
30938,4124.864071006162
30939,25847.239537374364
30940,34809.09175734842
30941,9189.367890545973
30942,8450.052042597938
30943,7125.339760605657
30944,26235.553991905457
30945,4946.779300374948
30946,5068.863681799725
30947,14713.231163855382
30948,8317.41988993845
30949,17828.939071711124
30950,14608.054373049028
30951,5340.935857815243
30952,10000.885822187594
30953,26940.312098088554
30954,3417.093026764704
30955,9051.114158147286
30956,15247.89809498754
30957,3396.3660512415613
30958,6994.536667686052
30959,17912.266430849493
30960,13170.530662318792
30961,3752.5249335541766
30962,15762.59932031298
30963,8366.89819291083
30964,11909.127331578451
30965,16175.283196931761
30966,7160.649674594764
30967,5261.3684823780895
30968,9328.790886203691
30969,8436.23279187478
30970,7671.364096248854
30971,8403.597147442766
30972,5971.6818370469455
30973,16513.62127625049
30974,9396.526111252448
30975,8035.002495224398
30976,7445.23300508302
30977,9117.280059685752
30978,12005.179981976744
30979,13650.529259226932
30980,20634.559700454858
30981,10971.38079450236
30982,14235.295717063873
30983,7359.59358272732
30984,8197.24131358549
30985,17392.330458588312
30986,7333.701913310932
30987,7341.674020499239
30988,18708.166464198897
30989,10284.379420237063
30990,22104.790044033994
30991,13266.103143046883
30992,15326.777321778614
30993,16038.564137137124
30994,10521.730666735953
30995,5667.736914598551
30996,13612.296554588538
30997,5950.024545049793
30998,4069.54912729556
30999,22554.999657654374
31000,16074.769225213788
31001,7882.550916350971
31002,7572.826492824152
31003,11639.31910798625
31004,8985.358405936291
31005,7854.786333934737
31006,10486.80397387121
31007,3512.52216382466
31008,13932.647327183207
31009,21957.029051282552
31010,12757.836624670688
31011,19255.315768327186
31012,12164.706221427015
31013,3211.1426715944135
31014,26856.276542063857
31015,17632.952214992096
31016,26231.914262456994
31017,13704.328622223185
31018,13750.340434262771
31019,8936.431597543906
31020,15934.14925188923
31021,41826.04147251613
31022,14162.726614793046
31023,8325.3459922148
31024,8225.39286766592
31025,11890.812831543191
31026,8912.59036164842
31027,25789.470949891554
31028,18318.931864060643
31029,7200.429301538449
31030,7092.949714127177
31031,14022.530218222222
31032,8875.86460437029
31033,25439.86429878302
31034,7908.117113561659
31035,21199.158379484328
31036,6529.710671264866
31037,6534.626435416201
31038,7061.90185347329
31039,5644.641431875533
31040,5732.650230456532
31041,11324.723905460438
31042,10944.418727097956
31043,23004.34271505236
31044,22773.081896980457
31045,24193.027452742004
31046,10423.1089457537
31047,6806.784011246496
31048,7470.402914512246
31049,15728.222196683164
31050,10961.105856924856
31051,16502.603445470817
31052,8259.101480289566
31053,7053.777104849532
31054,9477.33897130072
31055,8462.16263557093
31056,12979.506366945614
31057,14952.388622351362
31058,14508.63195355232
31059,7235.664433762348
31060,9011.432084155233
31061,21799.586838549258
31062,10625.382797814213
31063,20203.996620379254
31064,17994.802620761016
31065,14643.888830263502
31066,10437.319582506901
31067,34707.89166434016
31068,3545.1310109840088
31069,16440.405010810366
31070,8774.285753108077
31071,27615.315555254714
31072,4329.8621639361745
31073,7063.704067979671
31074,7533.845671067749
31075,7044.25624599787
31076,11166.721101070749
31077,7194.398901872913
31078,21592.942686428793
31079,15864.905056726637
31080,9923.349026209624
31081,4779.074485514896
31082,13573.571131310135
31083,5945.879372588263
31084,7842.6912532645765
31085,10374.183878801736
31086,6391.4480764547725
31087,11990.653144629869
31088,4849.691237755846
31089,6237.18551421779
31090,19222.591418187745
31091,7054.173248660993
31092,6900.3248857468625
31093,10625.654378663565
31094,7343.910152133109
31095,5249.008708914897
31096,4353.29502218445
31097,12807.058774886229
31098,13136.268044203565
31099,11307.762219039072
31100,7536.118687370202
31101,13045.780040090614
31102,22229.24762274239
31103,4723.225529029894
31104,4599.5552423134295
31105,8767.074511569024
31106,16548.366547752164
31107,17407.355247193205
31108,11462.625604335764
31109,10323.331602754222
31110,13817.513446319783
31111,25426.53754008777
31112,21290.113490714783
31113,4665.290848820984
31114,5486.556105628921
31115,5275.7066124462835
31116,7675.308373363377
31117,15280.338481603509
31118,14596.770076078157
31119,14040.622161205509
31120,5003.657140749567
31121,9048.1841423489
31122,18406.307460906144
31123,2970.172137330063
31124,8341.238839640266
31125,6852.04651274865
31126,4484.853299200292
31127,23779.4324619696
31128,2740.625556820566
31129,5040.709560863962
31130,6610.291903840465
31131,11386.981792289367
31132,12913.768122748232
31133,17567.67600966276
31134,15333.183160309016
31135,12006.667574717081
31136,13696.238604988572
31137,9581.108012889386
31138,10470.676970734794
31139,13291.857765650208
31140,17043.60544758312
31141,6924.187489538601
31142,12329.457807758572
31143,10828.89598754916
31144,8230.849454117726
31145,7401.440763929647
31146,28858.590095986205
31147,8435.849083151024
31148,10418.861242991654
31149,10080.02438767162
31150,7753.354712123646
31151,10586.510186551892
31152,16321.765750409526
31153,14075.128520057582
31154,4672.343760776148
31155,7113.782530367853
31156,5909.748510830122
31157,6808.579426758886
31158,13720.043107473
31159,11549.835237954077
31160,11518.395606828819
31161,8745.169319545437
31162,6614.4506896356625
31163,8399.065745254009
31164,30585.07114763301
31165,22548.55559256441
31166,10543.241625655726
31167,3715.034649908266
31168,27032.184898539308
31169,16025.649791982096
31170,9598.955788638485
31171,13315.607761188105
31172,29091.549677402698
31173,34767.62691134083
31174,8352.670124019915
31175,3923.966103332365
31176,15136.270610832673
31177,9606.942769516047
31178,8040.741264873928
31179,8426.96629586649
31180,13526.741872556557
31181,13782.101955334785
31182,3473.9212054687705
31183,14700.821481984176
31184,8409.588472868318
31185,15977.59833838799
31186,12440.319882941967
31187,3470.505613147195
31188,12261.97850653707
31189,13659.282891214045
31190,20576.662445726586
31191,5182.197809102164
31192,9961.838496373988
31193,37165.3661976597
31194,5842.901862764252
31195,7365.34092241646
31196,10973.266667331734
31197,13816.16221549529
31198,32979.61508246436
31199,15411.807492593294
31200,11931.903619526563
31201,5235.6731501494
31202,11715.798144085606
31203,20526.10463496003
31204,9607.306000061699
31205,20591.257221042775
31206,9663.625331504187
31207,13450.039382811141
31208,5893.089556765485
31209,16723.609365013665
31210,8862.346456030473
31211,8281.60668234768
31212,20929.56780695282
31213,22879.28511022357
31214,24859.371126472797
31215,10580.40603067687
31216,18915.752712775575
31217,24197.425357569882
31218,14330.403216060939
31219,10956.784912481937
31220,12572.03221700536
31221,16144.484636379862
31222,11574.684092770265
31223,4074.7827640574405
31224,6929.1914324065365
31225,17115.190331923994
31226,9470.082912053964
31227,6601.197443446161
31228,7460.9795767648075
31229,5053.903704894359
31230,5440.87666340252
31231,12499.704268505579
31232,5281.072654507732
31233,19733.828292672624
31234,6847.298382416572
31235,12813.994163353735
31236,6964.173207386244
31237,7272.09942675697
31238,8354.347944854884
31239,18496.65352698237
31240,6193.065486924871
31241,21354.536040399016
31242,16989.80462065384
31243,12215.344519209772
31244,9441.478075679237
31245,20192.10502837782
31246,12237.681410543626
31247,18824.797647436622
31248,8178.843167949833
31249,22824.04564721874
31250,4355.22040456183
31251,26503.548447923713
31252,12048.503033927806
31253,4091.746918013917
31254,7583.855250526548
31255,10026.541962299674
31256,7498.763898407332
31257,8992.36741203566
31258,5919.469602961678
31259,9438.90797863887
31260,6114.299856005663
31261,4980.008187716016
31262,20646.203071791664
31263,7967.30717522364
31264,9317.448887119936
31265,6498.426049002395
31266,6850.83068930883
31267,5927.306147850639
31268,8879.31885202248
31269,9615.77261332087
31270,10424.25938053009
31271,7910.336552055734
31272,9310.419232957287
31273,11337.211640228277
31274,4049.0669335201123
31275,8127.298228247717
31276,4032.6608087069503
31277,8902.017259084318
31278,6038.569184669565
31279,13162.271779645513
31280,9598.090066153689
31281,7174.67900514811
31282,12061.077473314683
31283,18273.140406941442
31284,7324.473578157336
31285,10323.064493445769
31286,23543.64642757399
31287,22843.634742344468
31288,22580.01309613474
31289,11180.290965009697
31290,4976.680953740669
31291,14571.780846324264
31292,13146.375498004872
31293,5406.368857861072
31294,32656.22834390633
31295,7287.216058883289
31296,4243.581901032545
31297,12591.89748438246
31298,6525.915724561278
31299,10402.235937758438
31300,7553.287131175322
31301,9207.052364502255
31302,6629.293483204288
31303,6201.103704304751
31304,15371.51603236157
31305,6245.8857311619795
31306,17769.26297691861
31307,10296.661436934155
31308,10792.581880002304
31309,8028.028876657743
31310,8651.941868386773
31311,15948.217287421732
31312,9842.265873079434
31313,22156.042602043395
31314,17847.746658181986
31315,10898.423316174843
31316,8599.454720073907
31317,22153.771717174975
31318,12359.797365431261
31319,10239.423092883015
31320,6710.963739242077
31321,12529.25568619695
31322,26530.40492293064
31323,6723.252167932718
31324,8447.401582194538
31325,9853.236559146711
31326,6823.34792835585
31327,36280.683553341514
31328,7557.516303012542
31329,10035.514618194607
31330,11220.138846467362
31331,14042.760129699518
31332,2910.4960899430257
31333,16349.178091897245
31334,7116.344844650074
31335,9639.8843541214
31336,5750.867535397884
31337,8698.488298282746
31338,11344.035634851956
31339,7824.716404227559
31340,19352.94472634282
31341,8879.923200364807
31342,9935.203703780551
31343,10374.030300022412
31344,9897.74541704065
31345,15858.249660105947
31346,5720.726617134587
31347,15095.012390457036
31348,6274.433720129707
31349,20276.659532528232
31350,16155.143033517297
31351,6966.609875462538
31352,10102.16140094479
31353,13492.343542511602
31354,7066.3600306494545
31355,9287.391964303573
31356,8535.25042059546
31357,32987.09650714617
31358,11517.655489996749
31359,8077.9731942138005
31360,13573.599406040801
31361,8961.063319976858
31362,11228.5845618764
31363,6890.770576290243
31364,4065.1654815062693
31365,10779.764886906216
31366,7345.6656617133995
31367,12756.717199301927
31368,6087.057541378941
31369,5656.919201952045
31370,10113.106188646841
31371,10151.191882531388
31372,12603.868485342136
31373,23923.70550039622
31374,21847.3233035451
31375,10742.280291598847
31376,5844.236274774783
31377,10219.297755598756
31378,7477.852733935325
31379,6341.289676287844
31380,7383.336105007061
31381,13989.709991018663
31382,12447.274558536028
31383,8103.151439374436
31384,6200.084343377006
31385,11860.04527340602
31386,9079.849537071177
31387,7146.1734455377555
31388,16871.713806664935
31389,11097.832117724558
31390,10357.631962998272
31391,18605.315616679905
31392,12118.844408836154
31393,7768.90737548789
31394,19763.296913446633
31395,2904.283766520214
31396,13728.92686918902
31397,16055.292442314965
31398,12379.202083339369
31399,9482.447073599424
31400,13206.557458427927
31401,10923.33963102604
31402,17721.39114818249
31403,8633.872430487885
31404,9924.720873906428
31405,20473.647245452794
31406,7813.688701087051
31407,7393.42880326316
31408,7458.315180224847
31409,7953.952892813798
31410,10349.262144190043
31411,9393.688735393009
31412,17289.62401626088
31413,7523.713029380157
31414,11478.073728019266
31415,5739.230999720378
31416,10294.448303376592
31417,4547.8913348082215
31418,7369.885158247957
31419,11180.980357920596
31420,8553.740799739462
31421,6489.124173402065
31422,8637.372088301569
31423,8182.990246109196
31424,7144.551872873975
31425,21862.556490826835
31426,5303.918104367027
31427,6315.946841312368
31428,10810.914922512726
31429,5158.5697565264145
31430,29829.648838604164
31431,5063.339765592912
31432,10171.697183286275
31433,7199.912483455011
31434,5628.792326117724
31435,17441.948853200105
31436,5716.575476626905
31437,11908.331735303025
31438,10703.871467214183
31439,5724.052854632568
31440,5347.860596142756
31441,11700.800505544888
31442,8048.287701404483
31443,4716.972785191145
31444,3610.8549910203174
31445,8516.225918089167
31446,6524.456689401025
31447,7791.102681382745
31448,37784.57670066735
31449,6654.849767463045
31450,9897.20252735812
31451,15943.43959659336
31452,15404.721402892357
31453,11403.469858418353
31454,6495.529495829698
31455,13488.469913385547
31456,7710.327538995608
31457,6673.302183081709
31458,24492.740078426672
31459,19412.31998263548
31460,7752.942417982827
31461,21606.64844827928
31462,9675.567765606516
31463,42076.548894864805
31464,17947.50399960708
31465,36963.59393226903
31466,18614.97794587204
31467,6419.801562891395
31468,12936.164378461799
31469,7454.741792376948
31470,15753.13281224549
31471,17143.59880515445
31472,21194.27223220612
31473,7412.87457714205
31474,11513.015218299477
31475,11423.042736987683
31476,9695.759675607605
31477,9976.594081911131
31478,8388.236305717694
31479,16501.49933360438
31480,7439.899961637202
31481,3320.2940990135194
31482,5729.516275542307
31483,6138.815343276011
31484,7409.65601396579
31485,36905.84017453581
31486,13354.59105797693
31487,17230.12293336992
31488,8806.840006821769
31489,32925.005681863906
31490,14489.827552304683
31491,10437.152954991872
31492,10111.004172148576
31493,6451.378672197371
31494,11538.52459354919
31495,12723.823083579926
31496,10619.40938727599
31497,7785.1517201206
31498,10494.537078872252
31499,7558.550497846417
31500,5855.604368756985
31501,8291.384233688555
31502,7227.034666225243
31503,23085.300623029027
31504,4192.719897804026
31505,8589.351536610804
31506,14631.125475629226
31507,10663.835660480188
31508,5195.517209383324
31509,6392.120555415621
31510,4842.69979912822
31511,18061.640892997988
31512,12221.345726738538
31513,6119.626823041831
31514,12059.180088665416
31515,20730.77294866765
31516,8586.161816386086
31517,12007.806646105815
31518,9818.863473161719
31519,5875.503397790985
31520,2946.2013561650833
31521,29249.04439758178
31522,8668.835101433036
31523,12897.370885136446
31524,40117.34074286616
31525,3452.4535178140545
31526,13745.036922019774
31527,5717.181456582506
31528,6599.184566258396
31529,12745.295852744797
31530,5706.832823542598
31531,13208.020187555834
31532,23591.261673092285
31533,6867.1783646683725
31534,6323.545589267545
31535,4268.966259213454
31536,7413.485674887207
31537,7540.844894287063
31538,7363.049996761535
31539,28269.215231019927
31540,14022.604022164103
31541,7286.784306119356
31542,6033.455650465507
31543,6459.02748121514
31544,8712.48563892713
31545,8463.645237674846
31546,9608.95236904646
31547,11468.616170975065
31548,6356.95687834435
31549,30366.239767227453
31550,4941.9414233658645
31551,12326.58909943107
31552,9010.93269232921
31553,15329.973780990249
31554,7399.745756526198
31555,5659.61361283776
31556,40913.58096495821
31557,13899.394644352864
31558,24981.108414319213
31559,15936.185005332154
31560,23422.74874175624
31561,25788.853613147083
31562,4372.7698128125185
31563,8377.285289919524
31564,18856.358890703683
31565,33336.6119541147
31566,5332.751625433786
31567,8853.010572644385
31568,30514.301720560696
31569,18416.06930771775
31570,17889.484238242047
31571,6071.191489888337
31572,7364.673285358078
31573,9955.159792110875
31574,5853.282695304642
31575,9498.186464328075
31576,8149.489981593322
31577,21915.60650748888
31578,8187.8957397508975
31579,9058.177834962438
31580,35383.69133142269
31581,6908.930826084853
31582,24919.400332421188
31583,36801.69772361393
31584,25516.679176994076
31585,10847.890774358524
31586,7943.2071180618905
31587,11063.72510119493
31588,6326.786290884691
31589,7540.509659089776
31590,10103.139738335356
31591,4526.084379453807
31592,9301.653044123195
31593,14638.59972850875
31594,7843.981697927549
31595,11198.317664200042
31596,6872.183742797455
31597,9391.489645284179
31598,4999.239319872178
31599,7859.590922124296
31600,25158.99930038157
31601,17073.522508158658
31602,7787.31616007799
31603,10636.646855742774
31604,5632.611634519287
31605,16075.250611955462
31606,14294.977980138794
31607,7266.2681551291225
31608,39338.956833847
31609,11064.214428096815
31610,8052.332079368458
31611,4576.51939834298
31612,10748.054700079078
31613,9860.261539832425
31614,8044.823156209936
31615,12448.588789862384
31616,17415.92126025156
31617,5789.730167281532
31618,29801.034133410783
31619,9593.979812088966
31620,12336.686382700816
31621,9562.776731476224
31622,4053.8805830692063
31623,7642.923003548231
31624,15403.553762869737
31625,15517.670927401214
31626,17213.6631230085
31627,6185.886806650456
31628,8880.547537320086
31629,3831.5868632490547
31630,9956.5756131464
31631,8846.088061980798
31632,12329.87359544195
31633,10941.94562339072
31634,6427.042543135679
31635,7855.377397325546
31636,5418.795229468982
31637,11252.743799982745
31638,17938.870438132657
31639,14887.556904682036
31640,8261.948227042445
31641,6292.315892826473
31642,8717.125510229496
31643,5027.742301490343
31644,17255.294703276384
31645,8724.365624158909
31646,18323.24481354189
31647,8392.31066650958
31648,29331.64057101111
31649,26724.783528575517
31650,6703.922250564084
31651,21077.82999277576
31652,8036.713140320306
31653,8206.206692297752
31654,16954.953693064937
31655,11416.53489084482
31656,6491.445437174153
31657,15754.887791923346
31658,28450.96972852737
31659,8109.220533605129
31660,6724.575878845539
31661,12728.771619357167
31662,8790.497471611394
31663,11749.43344097108
31664,14591.756349097033
31665,9060.789827442526
31666,5071.181114233962
31667,10446.025948250233
31668,7943.121616542738
31669,6882.244028676811
31670,14320.076336183334
31671,9002.893714851869
31672,7481.403881480487
31673,4636.485809869317
31674,12305.003159855854
31675,5104.462213059595
31676,5790.985226965808
31677,14240.214938975816
31678,8542.37457464944
31679,8607.673821001066
31680,8509.702430372636
31681,9211.907825368082
31682,4620.081994866377
31683,4597.966703691174
31684,19432.13208049845
31685,32455.703409632537
31686,5400.748775543638
31687,8532.868004684204
31688,10045.780247281853
31689,8640.281640004805
31690,9854.310882931639
31691,5150.7284998776395
31692,25762.828456341602
31693,9032.76646160918
31694,12287.71091108075
31695,6416.170032170333
31696,9582.236574137283
31697,13403.779273681746
31698,9811.431694778546
31699,9909.053308248605
31700,11803.21504029813
31701,8833.230251896344
31702,31239.103283723394
31703,9844.425945875852
31704,10940.702733717146
31705,8849.847167972557
31706,15172.774756660725
31707,15250.636379014255
31708,14162.469113313728
31709,7693.6740588472585
31710,10588.324066760868
31711,26782.47421677045
31712,10198.358384507967
31713,7284.650733861351
31714,21991.162088905698
31715,9703.538786602501
31716,7522.255672210254
31717,9731.158857086943
31718,9108.278269980414
31719,11573.176154221444
31720,5094.867683964066
31721,6965.834505366812
31722,8203.238369895396
31723,6303.399013867982
31724,11540.640567162949
31725,15500.426338593714
31726,11793.673003803315
31727,9422.070668284508
31728,28494.98957881749
31729,14418.555675450227
31730,42041.474277146306
31731,4796.93222073673
31732,11499.317554929146
31733,16767.00052708567
31734,2812.762929339198
31735,7394.936799632243
31736,5793.7738052868635
31737,10168.033699961174
31738,6303.006008537488
31739,28774.49464364384
31740,10524.408236059402
31741,13019.103854865074
31742,7099.543969872251
31743,16865.52165302238
31744,8631.993735837266
31745,12931.897798099193
31746,3613.4189829551456
31747,7913.1947921712635
31748,4534.4799466917675
31749,7573.824298352294
31750,16440.758784938484
31751,6225.939476935656
31752,4811.925026592445
31753,10672.375545327339
31754,8993.189075405526
31755,16914.573301012773
31756,15140.882694699209
31757,4647.4910958169485
31758,41191.55567904983
31759,7126.245761106177
31760,5223.267660173097
31761,7190.746422063501
31762,11119.500741688222
31763,4560.638185720618
31764,27566.81876540758
31765,12217.060220109584
31766,17419.256703277275
31767,14097.198703673912
31768,6527.4045438014955
31769,19387.79694711035
31770,22657.00769887205
31771,13452.991019553885
31772,13255.428581033293
31773,5166.249933769657
31774,6098.228427849018
31775,14544.191627984612
31776,15359.776731873264
31777,8763.255052980434
31778,6231.081692916363
31779,5476.0833100012205
31780,5002.353498101035
31781,18117.988419804824
31782,9344.806548233626
31783,26776.76493699456
31784,10962.000638557562
31785,23410.50958869125
31786,9209.561201222927
31787,6681.6943557925415
31788,8087.43602636777
31789,13889.567896591103
31790,26323.547783429814
31791,19370.828627722385
31792,9329.956781397654
31793,12410.192372782889
31794,6380.000525273858
31795,11921.632545560684
31796,5220.786213449891
31797,10233.46788789948
31798,11225.140137523791
31799,9361.322987088375
31800,7682.192632827807
31801,8697.880774396048
31802,8150.258684220576
31803,4877.590091967438
31804,3569.425780594692
31805,13140.161419568829
31806,15852.055913118571
31807,5854.310203115798
31808,4629.1061600098665
31809,3936.6402897396197
31810,5880.8213689085505
31811,11075.076883453125
31812,15824.85250226222
31813,19067.038233415253
31814,24165.336792320533
31815,4600.105799507701
31816,18358.694761643008
31817,13188.435243385931
31818,15992.36569004232
31819,9650.629263668186
31820,4076.994952020024
31821,9521.42571950983
31822,8781.119587083827
31823,8653.541327239096
31824,6181.250577781214
31825,15304.632262359872
31826,22516.141397120562
31827,24229.888604662043
31828,10354.58627989601
31829,9176.230445784598
31830,5411.107687580325
31831,6864.387625494526
31832,6180.328901668342
31833,4700.898618677948
31834,12865.447452986476
31835,9549.706528317409
31836,5938.109222521102
31837,12562.436141589009
31838,17004.428602227326
31839,5866.767279793799
31840,9836.61930901841
31841,11819.896621260781
31842,10626.509526772817
31843,7463.345383099451
31844,7952.629776534876
31845,6169.195762493178
31846,8677.637196960204
31847,9073.395974400835
31848,6768.808819858361
31849,4077.0623364561015
31850,4456.2284194165395
31851,4765.148102520564
31852,6398.291402408028
31853,12158.263910872183
31854,11433.824285966235
31855,4195.081749098848
31856,24504.094358276485
31857,18594.017196656747
31858,19308.258132663614
31859,13650.799267751869
31860,21500.581306258322
31861,5142.556231452084
31862,11206.49357848045
31863,5468.419802599736
31864,15675.754127657674
31865,5609.235371980524
31866,4714.015764687843
31867,32249.847519982348
31868,5636.668442160569
31869,8587.866395281193
31870,14139.489143567362
31871,12643.17076753908
31872,28188.61773076789
31873,10366.419239927307
31874,25989.17598464353
31875,9026.61444894853
31876,4854.807777127525
31877,9827.085465862716
31878,10272.764763279867
31879,18271.169756600022
31880,29440.758883362334
31881,15957.59160579364
31882,34747.96146928995
31883,13486.090099781171
31884,16395.56879667387
31885,24183.54303218591
31886,19037.372111828357
31887,11652.193740113064
31888,6684.874757707758
31889,4345.789534697286
31890,3766.4545621928223
31891,14088.215713511214
31892,13242.257054905524
31893,6924.019663305981
31894,21938.039854388044
31895,6380.247570169977
31896,5191.149458061707
31897,6690.505499409578
31898,7579.337801763577
31899,22423.10907229241
31900,9904.081821186657
31901,10233.802736399653
31902,7193.401859898288
31903,5317.141306972497
31904,8380.68319143042
31905,5544.7897482427625
31906,9342.837078818084
31907,8340.479718138535
31908,15167.634259505901
31909,8485.528090609783
31910,4150.747353691294
31911,11499.721760111699
31912,7640.774011061761
31913,7398.81747747077
31914,15443.691190787935
31915,10572.310436023188
31916,6782.171388612063
31917,4786.2091539922885
31918,15041.449190570174
31919,5870.254593140116
31920,17792.90651814361
31921,15791.734558770047
31922,9691.63935769323
31923,9839.839424240823
31924,27308.572994446058
31925,18593.852321930724
31926,15970.892234698056
31927,7104.646572839978
31928,6655.203677934728
31929,8544.076455383096
31930,9253.178639620832
31931,19858.564717848167
31932,7303.046750707414
31933,11230.953283624836
31934,17267.78841858982
31935,9166.627887913473
31936,3024.4876606999346
31937,29500.715685159223
31938,5533.678760772012
31939,7425.139985126722
31940,5883.220831605942
31941,8431.674759905012
31942,17892.569191139577
31943,5380.886308407161
31944,13605.39993354434
31945,14010.957857809142
31946,13116.680882702844
31947,6020.620065777454
31948,6886.712427108607
31949,10723.038564109745
31950,30992.730485736694
31951,4382.568706558427
31952,10837.385526890206
31953,8337.298163684782
31954,13430.008207449104
31955,8015.912935710582
31956,7434.466544667775
31957,16392.499707728013
31958,8218.48063125931
31959,6719.555561986921
31960,20814.31719537073
31961,7734.105751349553
31962,26849.148073715263
31963,18660.349534138277
31964,17900.74758487107
31965,17565.23555009144
31966,6156.0168051272985
31967,6760.743522249441
31968,19153.086662686354
31969,6399.533751729306
31970,11652.042418330397
31971,6693.344859509364
31972,10525.217929196828
31973,14531.526336870173
31974,9518.204600511603
31975,10704.507829162994
31976,2876.6470587290846
31977,6564.534581587914
31978,15285.914137602069
31979,4953.9382385434155
31980,11349.363661011546
31981,5188.29559963281
31982,5914.616000957715
31983,32363.190699797393
31984,8194.484909528073
31985,7473.660940800077
31986,8070.692746825299
31987,5176.9654703329525
31988,3727.1249575602033
31989,7995.756370061312
31990,8425.215127344223
31991,6750.94343130937
31992,10885.88986348321
31993,22586.11721302139
31994,3851.4285114930017
31995,7605.528317731829
31996,6276.091838309261
31997,17164.13278650685
31998,10082.129584936285
31999,7005.1153474477715
32000,11510.083407005683
32001,9219.43579482769
32002,17634.147768769606
32003,22505.321245528183
32004,7904.371119924615
32005,4950.859365147762
32006,6562.829581446403
32007,14447.926974153866
32008,4916.897863590355
32009,8812.66896959357
32010,9934.373233746333
32011,12133.377781168458
32012,7761.740810476126
32013,11687.775906614283
32014,26783.25360289186
32015,13787.669897940505
32016,7007.3818873253595
32017,45318.25297278193
32018,9998.707105473912
32019,5603.209098529759
32020,3645.9119427132473
32021,7292.397259154615
32022,11870.748118791864
32023,21399.88381926326
32024,17936.741956375754
32025,4151.305593844542
32026,10827.478390057304
32027,9615.253759006393
32028,9120.847224349915
32029,2878.9646128023323
32030,4830.4776440738415
32031,5223.4539405327
32032,18742.812390037983
32033,3810.697656296986
32034,13189.304822608668
32035,19834.16977991075
32036,13587.90143605826
32037,14341.661496790584
32038,7961.669005169807
32039,37923.36650469497
32040,9267.872038139543
32041,15436.561087252478
32042,18625.305664652333
32043,12204.137112476088
32044,6821.9073829433955
32045,9972.01729666677
32046,15714.459487809254
32047,3367.7303148856026
32048,15595.09922067678
32049,4890.114121766467
32050,12725.765955911893
32051,10737.51255908732
32052,8549.294231173984
32053,3448.61510942353
32054,8282.621247581015
32055,7621.708665458075
32056,11822.743448714222
32057,25751.55820759493
32058,18521.274200841282
32059,14404.17904354474
32060,7457.265372723656
32061,3561.078562363183
32062,7904.911281480462
32063,15982.006393690446
32064,16561.76149373557
32065,4394.651643835171
32066,11588.11618936013
32067,7056.28546923594
32068,10037.277314763018
32069,12432.819156245241
32070,9875.351145384571
32071,17211.014322234667
32072,18632.461811191068
32073,15445.665974177537
32074,7291.31202168705
32075,14607.828570695696
32076,10116.205335636196
32077,6596.122797738559
32078,11224.831922742991
32079,14573.551071453598
32080,3863.7824212696396
32081,12250.97497042812
32082,7953.650161281406
32083,10252.889979914378
32084,6110.183262030904
32085,12575.887083295738
32086,5078.9979822741025
32087,6804.309363379395
32088,6033.271492402603
32089,8842.233748932007
32090,5839.743805288078
32091,10912.909086932019
32092,16257.86897148329
32093,6678.150254709153
32094,5845.987838828519
32095,5054.984838544081
32096,5563.3328086376805
32097,9295.142666385062
32098,6062.890745593859
32099,5132.683208010878
32100,12549.724103502149
32101,41353.91823892308
32102,13244.348002898947
32103,7831.342206450712
32104,10436.707572491741
32105,4033.1369689665617
32106,11272.680445102993
32107,8105.239627606036
32108,10558.057034008132
32109,28072.098368819567
32110,8243.168670708199
32111,6505.517635169384
